id	sentence_1	sentence_2	similarity	entailment
2968	Na próxima jornada, para cumprir calendário, a Juventus vai a Sevilha, e o Manchester City recebe o Borussia.	No mesmo dia, o Manchester City recebe o Borussia Monchengladbach, no Etihad Stadium.	3.5	None
2969	A coligação PSD/CDS consegue 34% das intenções de voto, mas pode eleger entre 99 a 102 deputados.	Só que a coligação pré-eleitoral entre PSD e CDS poderá tornar mais fácil a eleição de mais deputados.	3.0	None
2970	O conteúdo vai contar com cerca de 10 horas de aventura inédita, novos personagens e mecânica, monstros e possibilidades de romances.	No novo conteúdo estão novos monstros e possibilidades de romance, além de personagens e mecânica exclusivos.	4.0	Entailment
2971	Salgado, Morais Pires e Ricciardi são três dos 18 acusados no segundo processo de contra-ordenação do regulador.	O BESA é o tema que leva Salgado, Morais Pires e Rui Silveira a enfrentarem quatro contra-ordenações.	3.0	None
2972	Eduardo Barroso emocionou-se ao inesperadamente despedir-se em direto do programa 'Prolongamento'.	Eduardo Barroso abandona 'Prolongamento' em direto.	4.0	Entailment
2973	Enquanto isso Brett Simpson ia fazendo um papel competente e deixando o compatriota cada vez mais perdido no heat.	O 11 vezes campeão do mundo não conseguiu levar a melhor frente ao compatriota Brett Simpson.	2.5	None
2974	Os bilhetes para o filme foram postos à venda esta segunda-feira.	Alguns dos bilhetes à venda esta segunda-feira acabaram por não ser vendidos devido a problemas técnicos.	3.25	None
2975	O passe geral para o Vodafone Mexefest tem o custo de 40€, mas só até ao final de setembro.	O Vodafone Mexefest regressa nos dias 27 e 28 de novembro à Avenida da Liberdade em Lisboa.	2.25	None
2976	Putin quer que as ações conjuntas sejam feitas tanto por mar como ataques aéreos.	O objetivo de Putin é coordenarem um plano conjunto de ações aéreas e por mar.	4.75	Paraphrase
2977	A falar no parlamento, Alexis Tsipras condenou as instâncias superiores da UE.	O primeiro-ministro grego, Alexis Tsipras, mostrou a sua indignação com alguns membros da UE.	3.5	None
2978	Este é um jogo supermotivante para as equipas mais fracas e não tanto para as mais fortes.	É uma equipa bem treinada e organizada, e que gostei de ver jogar.	2.0	None
2979	CSKA e Manchester United fizeram um jogo morno na Rússia.	Manchester United e CSKA estão empatados com 4 pontos.	2.5	None
2980	Além de Portugal, Alemanha, Espanha, Inglaterra e Bélgica estão no pote 1.	A seleção portuguesa faz parte do pote 1, juntamente com Espanha, Alemanha, Inglaterra e Bélgica.	4.75	Paraphrase
2981	Neymar tietou a modelo portuguesa Sara Sampaio em foto no Instagram, na tarde de quinta-feira (17).	Sara Sampaio e Neymar partilharam uma fotografia juntos no Instagram.	3.0	None
2982	Fotografia com ato bondoso de estudante ficou viral nas redes sociais.	O momento foi fotografado e partilhado no Facebook, tornando-se viral pelo ato de bondade praticado.	4.0	None
2983	A expulsão deverá ser durante um dos diretos de hoje.	Posto isto, Liliana teve de abandonar a casa por expulsão direta.	1.75	None
2984	A DICE revelou mais detalhes das habilidades do vilão mais famoso do mundo, Darth Vader, em Star Wars Battlefront.	Star Wars Battlefront terá servidores dedicados, confirmou a DICE.	2.5	None
2985	Agora já é possível aceder aos mapas em modo offline.	Os mapas estão agora disponíveis em modo offline.	5.0	Paraphrase
2986	O Google completou 17 anos neste domingo, dia 27 de setembro de 2015 e, para festejar, a empresa fez um Doodle comemorativo.	Ao completar 15 anos em 2013, o Google festejou com um jogo e muitos doces no Doodle.	2.5	None
2987	Em relação ao grupo de 40 mil refugiados, os países da UE conseguiram entender-se em relação às quotas.	Nós conseguimos aprovação política para a distribuição de 160 mil refugiados.	2.0	None
2988	Consegui realizar três boas voltas, andando sozinho, e isso deu-me alguma confiança para a corrida de amanhã.	Consegui fazer três boas voltas, rodando sozinho e isso deu-me muita confiança para a corrida de amanhã.	5.0	Paraphrase
2989	Jorge Jesus aproveitou o jogo para fazer experiências e teve respostas animadoras para o futuro.	Jorge Jesus aproveitou para fazer experiências.	4.0	Entailment
2990	A Ordem dos Médicos pediu aos hospitais informações sobre as escalas de serviço às urgências.	A Ordem dos Médicos tem estado ‘no terreno’ com o objetivo de avaliar os hospitais.	2.25	None
2991	Um ano em que antecipa que Portugal alcance um excedente externo de 1,6% do PIB (a anterior previsão era 1%).	Para 2020, o FMI antecipava um excedente de 0,1% do PIB, agora 0,4%.	2.25	None
2992	Quanto à sobretaxa de IRS, a direita previa um alívio de 25% em cada ano da legislatura.	Se António Costa chegar a primeiro-ministro, a sobretaxa de IRS terá um alívio duplo em 2016.	2.5	None
2993	Quatro adolescentes russos foram acusados de ter abusado sexualmente de uma rapariga de 14 anos durante uma festa.	Durante uma festa, uma rapariga de 14 anos foi, alegadamente, abusada sexualmente por quatro jovens.	4.25	Entailment
2994	O cante alentejano é convidado especial na edição deste ano do Festival Caixa Alfama, que acontece nos dias 18 e 19 de setembro.	Nos dias 18 e 19 de setembro realiza-se o Festival Caixa Alfama.	3.5	Entailment
2995	Muitos dos utilizadores identificavam claramente que tinham obtido o conteúdo a partir das redes sociais.	Muitos utilizadores referem, de forma clara, que obtiveram o conteúdo através das contas nas redes sociais.	5.0	Paraphrase
2996	Para a defesa, é provável que nessa altura Sócrates já nem esteja sujeito à medida de coacção de prisão domiciliária.	A medida de coacção foi alterada para prisão domiciliária com vigilância policial a 05 de Setembro.	2.25	None
2997	Deste grupo, é Marco Silva quem tem cumprido a carreira mais surpreendente.	No Grupo F, o Bayern recebeu e bateu o Olympiakos, de Marco Silva, por expressivos 4-0.	2.25	None
2998	"A adesão ao MB WAY é feita numa caixa Multibanco ou no ""homebanking""."	A CUF passou a disponibilizar aos clientes a opção de pagamento por MB WAY, um serviço de multibanco.	3.0	None
2999	O anfitrião volta a ser The Legendary Tigerman, sempre a solo, sempre acompanhado de instrumentos e canções.	The Legendary Tigerman não traz uma mensagem de harmonia ou de paz.	2.25	None
3000	Nas contas feitas pelo ex-vice-presidente do Valencia, Jorge Mendes terá vendido ao clube mais de 120 milhões de euros em jogadores.	O ex-vice-presidente do Valencia apresentou queixa contra Peter Lim e Jorge Mendes devido à má gestão do clube espanhol.	2.25	None
