id	sentence_1	sentence_2	similarity	entailment
1466	Quem também está nas meias-finais da prova é o Manchester City, que recebeu e goleou o Hull City por 4-1.	Everton, Manchester City e Stoke City já estão nas meias-finais da Taça da Liga Inglesa.	3.0	None
1467	A qualidade de imagem pode melhorar muito ao ajustar duas coisas: aberração cromática e nitidez de imagem.	Curiosamente, a opção 'nitidez de imagem' também afecta a qualidade.	4.0	Entailment
1468	Na contramão de tudo isso, a Microsoft apresentou os simpáticos Nokia 230 e Nokia 230 Dual SIM.	A Microsoft anunciou o lançamento de dois novos equipamentos: o Nokia 230 e o Nokia 230 Dual SIM.	4.25	Entailment
1469	Grupo lança tema semelhante a ‘Garagem da Vizinha’.	Mas as imagens permitem perceber que há uma vizinha e também uma garagem.	1.5	None
1470	Recusar esconder problemas não é fonte de instabilidade politica, escondê-los é que trouxe instabilidade permanente à vida das pessoas.	Esconder os problemas é o que trouxe instabilidade à vida das pessoas.	4.0	Entailment
1471	Morreu na madrugada de domingo para segunda-feira, dia 14 de Dezembro.	Acabou por morrer na madrugada de segunda-feira, a poucas horas da intervenção.	3.75	None
1472	Estas crianças estão há mais de um mês sem direito a almoço e sem atividades na escola.	Os alunos não almoçam na escola.	3.5	Entailment
1473	Atualmente, a startup indiana conta com 1,2 milhões de visitas por mês e disponibiliza informação sobre mais de 15.500 restaurantes.	A startup indiana está presente em 23 países e disponibiliza informação sobre mais de um milhão de restaurantes.	2.75	None
1474	Os socialistas de António Costa estão à frente nos eleitores de 55 ou mais anos.	Por seu lado, os socialistas de Costa continuam à frente na faixa etária de maiores de 55 anos.	5.0	Paraphrase
1475	"Rui Barros espera um jogo de ""dificuldade máxima"" no domingo, em Guimarães, diante do Vitória."	Rui Barros não espera facilidades no encontro diante do Vitória.	4.0	Entailment
1476	O “Financial Times” foi vendido em 2015 e os jornalistas temem pelo futuro.	Os jornalistas do Financial Times anunciam que vão partir para a greve.	1.5	None
1477	Após almoçar com Juncker, o primeiro-ministro britânico se reunirá com o presidente do Parlamento Europeu, Martin Schulz.	Hoje, discutirá o assunto com o presidente da Comissão Europeia Jean-Claude Juncker.	2.0	None
1478	Bryan Ruiz inaugura o marcador e dá a vantagem ao Sporting.	Com um golo cedo de Bryan Ruiz, o Sporting podia ter embalado para uma vantagem maior.	3.25	None
1479	É um jogo de Taça contra uma equipa que também vai lutar, com ambição legítima.	Muitas grandes equipas na Europa são surpreendidas em jogos da Taça.	1.75	None
1480	No próximo ano vão manter-se inalterados os preços dos transportes públicos urbanos de Lisboa e do Porto.	As tarifas dos transportes públicos em Lisboa e no Porto vão manter-se inalteradas no próximo ano.	5.0	Paraphrase
1481	Muitos portugueses querem regressar a casa mas nem dinheiro para a passagem de avião têm.	Há muitos trabalhadores que querem regressar a Portugal e nem dinheiro para o avião têm.	4.25	None
1482	A combater esteve fogo estiveram 26 operacionais das corporações de Algés, Dafundo e Estoril apoiados por oito veículos de socorro.	Para o local chegaram a ser mobilizados 10 veículos de socorro e 32 operacionais.	1.5	None
1483	Para o Valência de Gary Neville, foi mais uma noite de desastre.	É possível que, na quarta-feira que vem, o Valencia já não seja mais comandado por Gary Neville.	1.75	None
1484	A banda de indie rock é ainda composta por Sam Halliday e Kevin Baird.	O indie rock de Alex Trimble, Sam Halliday e Kevin Baird vai ouvir-se no Palco Heineken.	2.25	None
1485	A Comissão Europeia pode vir a pagar aos países africanos para que não deixem sair migrantes em direção à Europa.	A Comissão Europeia quer pagar para os países africanos não deixarem sair imigrantes em direcção à Europa.	5.0	Paraphrase
1486	Manuel Valls afirmou que os terroristas podem usar armas químicas ou biológicas em próximos atentados.	Sabemos que há o risco de serem usadas armas químicas e biológicas.	3.5	Entailment
1487	Paulo Baldaia sai da direção da rádio mas vai manter-se nos quadros da Global Media.	Paulo Baldaia vai manter-se nos quadros da Global Media, mas com novas funções.	4.25	Entailment
1488	Filho de Tetê Espíndola e Arnaldo Black, cresceu rodeado de música e de músicos.	Mas Dani Black, filho de Arnaldo Black e de Tetê Espíndola, seguiu as pisadas dos pais.	2.25	None
1489	A prenda foi revelada pela própria Dolores Aveiro, na conta oficial no Instagram.	Feliz com a prenda do filho, Dolores Aveiro decidiu partilhar nas redes sociais uma foto da prenda.	3.75	None
1490	Os sportinguistas Rui Teixeira e Sara Moreira venceram, este domingo, a corrida São Silvestre do Porto.	Mas a 22.ª edição da São Silvestre do Porto também sorriu a Sara Moreira.	2.75	None
1491	Julian Assange poderá sair amanhã da embaixada do Equador em Londres, onde se encontra refugiado desde 2012.	Desde 2012, Julian Assange vive em exílio forçado na embaixada do Equador em Londres.	3.75	Entailment
1492	É oficial: está aberta a época de ‘caça’ aos iPhone 6s e iPhone 6s Plus.	Não faltam razões para não desejar um iPhone 6s e 6s Plus.	2.75	None
1493	E depois de prolongadas negociações e muito debate interno, o CUP decidiu não apoiar a investidura de Mas.	Depois de muitas negociações, o CUP decidiu não apoiar a investidura de Mas.	4.25	Entailment
1494	O artista sueco José González vai atuar no dia 9 de julho no palco Heineken do NOS Alive.	O sueco atua dia 9 de julho no Palco Heineken.	4.0	Entailment
1495	Entretanto, a polícia já anunciou que não foi encontrado qualquer engenho explosivo a bordo.	A polícia não esclareceu quem advertiu sobre a existência de um possível engenho explosivo a bordo.	3.0	None
1496	André Villas-Boas lamentou a derrota e a atuação do árbitro português Jorge Sousa.	André Villas-Boas ficou desapontado com a exibição de Jorge Sousa.	4.0	Entailment
1497	Segundo o médico, o ator começou o tratamento logo após descobrir que era portador do vírus.	O ator ainda não sabe como contraiu o vírus.	2.5	None
1498	A Argentina elege este domingo o sucessor da presidente Cristina Kirchner.	A confirmarem-se estes resultados o candidato da oposição será sem dúvida o sucessor de Cristina Kirchner.	2.75	None
1499	Yannick Djaló vai continuar a carreira na Tailândia.	Yannick Djaló foi anunciado esta quarta-feira como reforço do Ratchaburi.	1.5	None
1500	E para ganhar, temos de fazer um grande jogo, não há outra hipótese.	Temos que fazer um jogo magnífico para conseguirmos ganhar.	4.25	Paraphrase
1501	Em outubro de 2014, a Academia Portuguesa de Cinema atribuiu ao realizador o Prémio de Carreira.	Em 2014, o realizador foi distinguido pela Academia Portuguesa de Cinema com o Prémio de Carreira.	4.25	Entailment
1502	É importante lembrar que os nomes dos delegados passam pela aprovação dos pré-candidatos.	Quando um eleitor escolhe um delegado no caucus ou nas primárias está indicando qual pré-candidato prefere.	2.5	None
1503	A Câmara da Figueira da Foz decretou hoje três dias de luto municipal na sequência do naufrágio de terça-feira.	A barra da Figueira da Foz está fechada, na sequência de um naufrágio naquela zona.	3.5	Entailment
1504	Maicon treinou sem limitações, já recuperado, e também é opção para o desafio com o Vitória.	O brasileiro Maicon, totalmente recuperado, treinou sem limitações.	4.0	Entailment
1505	Bryan Adams é simpático, conversador e com a voz no ponto.	E Bryan Adams é um grande fã do clube.	1.5	None
1506	Ele nunca sentiu que fosse atraente e sexy.	Ainda assim, ele nunca se considerou uma pessoa sexy ou atraente.	5.0	Paraphrase
1507	Santos Silva confia em António Sampaio da Nóvoa.	Santos Silva demonstrou apoio à candidatura de Sampaio da Nóvoa.	3.75	None
1508	Advogado do ativista angolano afirma que foi a “pressão emocional” que o levou a suspender a greve de fome.	O ativista angolano encontra-se em greve de fome há quase um mês.	3.0	None
1509	Foi uma grande vitoria num campo difícil frente a uma equipa que nos dificultou nos primeiros minutos.	Foi uma grande vitória num campo difícil, contra um adversário que também dificultou nos primeiros minutos.	5.0	Paraphrase
1510	Cláudia Rodrigues submeteu-se recentemente a um transplante para combater a esclerose múltipla.	Depois de diagnosticada com esclerose múltipla, a atriz Cláudia Rodrigues continua a lutar contra a doença.	3.0	None
1511	Além do microfone de suporte para a câmara do Galaxy S6 Edge+ temos ainda a slot para cartão nanoSIM.	Outro aspecto arrebatador e impressionante é o desempenho do Galaxy S6 Edge+.	2.0	None
1512	A primeira sondagem da série de sondagens diárias da TVI atribui a vitória das eleições legislativas à coligação de direita.	A sondagem diária dá prevê vitória da coligação de direita.	4.0	Entailment
1513	Ahmed Mohamed levou o relógio para a escola e pretendia mostrá-lo ao professor de tecnologia.	Um menino de 14 anos não deveria ser preso apenas por ter levado um relógio para a escola.	2.75	None
1514	Foi o primeiro grande desastre a marcar a história da exploração espacial.	Passam hoje 30 anos sobre o desastre espacial do Challenger.	2.0	None
1515	O site do IMDb refere que Scola realizou 41 filmes ao longo de 40 anos de carreira.	O realizador italiano Ettore Scola morreu esta terça-feira aos 84 anos.	1.5	None
1516	Mourinho sublinha que não vai tirar qualquer licença sabática.	Mourinho não vai tirar um ano sabático.	4.25	Entailment
1517	Oito milhões é o orçamento da fundação, que quer ter mais visitas.	Só em 2015, a Fundação recebeu mais de 520 mil visitantes.	1.5	None
1518	Recorde-se que José Boavida caiu inanimado no chão, em Queluz, quando regressava sozinho de um jantar com amigos.	Família e amigos prestam homenagem a José Boavida.	1.5	None
1519	Beatriz Batarda faz uma leitura encenada do livro Caderno de Memórias Coloniais, que durou mais de três horas.	"Leitura encenada do ""Caderno de Memórias Coloniais"" dura mais de três horas."	4.25	Entailment
1520	O cantor britânico David Bowie confirmou o lançamento de um novo álbum, «Blackstar», no início de 2016.	Em 2013, David Bowie lançou «The Next Day», o seu primeiro álbum em 10 anos.	2.25	None
1521	Luisão sofreu uma nova fratura no braço esquerdo e vai voltar a ser operado.	Luisão passará por outra cirurgia no braço esquerdo.	4.0	Entailment
1522	Just Cause 3 e Rainbow Six Siege terminaram a semana na quarta e sexta posição, respetivamente.	Fallout 4 caiu para o quinto posto, seguindo-se Rainbow Six Siege em sexto.	2.75	None
1523	No entanto, numa semana os leões foram do céu ao inferno.	Um jogo em que a equipa de Alvalade foi do inferno ao céu.	2.25	None
1524	O técnico criticou a expulsão de Reuben Gabriel e o trabalho do árbitro.	Não nos pareceu justa a expulsão do Reuben Gabriel.	2.75	None
1525	A polícia alemã anunciou esta quinta-feira a detenção de dois argelinos, suspeitos de pertencerem ao Estado Islâmico.	O suspeito era procurado pelas autoridades argelinas, que acreditam que o homem pertence ao autoproclamado Estado Islâmico.	2.25	None
1526	O Manchester City venceu o Norwich por 2 a 1, neste sábado, no Etihad Stadium, em partida emocionante.	O Manchester City enfrentou o Nowrich, no Etihad Stadium.	4.0	Entailment
1527	Brahimi arranca e deixa para Aboubakar, que esbarra num adversário.	Brahimi deixa para Aboubakar, no lado esquerdo.	3.75	None
1528	Se olharmos apenas para a PS4 e Xbox One, houve um aumento de 48 porcento face ao ano passado.	O game chegará ao Xbox One e PS4 em 15 de março.	1.0	None
1529	O bilhete diário custa 30 euros até 1 de janeiro, 35 euros a partir de então .	A partir de 1 de janeiro, cada bilhete passa a custar 35 cinco euros.	4.0	Entailment
1530	Também o actual presidente do parlamento da Venezuela, Diosdado Cabello, já reconheceu a derrota do ‘chavismo’.	Por outro lado, Diosdado Cabello, presidente de Assembleia Nacional, assumiu a derrota também nas redes sociais.	3.0	None
1531	Um está em estado de morte cerebral e quatro sofrem de problemas neurológicos.	Um dos voluntários internados está no serviço de reanimação em estado de morte cerebral.	3.25	None
1532	Adalberto Campos Fernandes mantém assim o tamanho da equipa do seu antecessor.	O novo ministro da Saúde é Adalberto Campos Fernandes.	2.0	None
1533	No lado oposto, 77 notas contrafeitas de 5 euros saíram de circulação.	As notas de 20 euros continuam a ser a mais contrafeitas.	2.0	None
1534	O galã brasileiro Henri Castelli mostra-se, aos 37 anos, um pai babado.	Henri Castelli é pai de Lucas, de nove anos, e de Maria Eduarda.	2.5	None
1535	Cerca de 98% dos contribuintes terão uma redução da sobretaxa de IRS.	Boa parte dos contribuintes não paga sobretaxa por ter um salário ao nível do salário mínimo.	1.75	None
1536	O cineasta era um dos nomes mais importantes da Nouvelle Vague dos anos 60.	Ele ficou conhecido como um dos principais nomes da Nouvelle Vague.	4.0	Entailment
1537	Natalie Cole venceu nove prémios Grammy.	A canção e o álbum renderam a Natalie Cole mais três prêmios Grammy.	2.75	None
1538	Pelas 10h50 é que o incêndio foi dado como extinto.	Uma hora de meia depois, o incêndio já tinha sido extinto.	2.75	None
1539	Os primeiros protestos partiram precisamente dos países mais diretamente ameaçados – Estados Unidos, Coreia do Sul e Japão.	A reunião extraordinária foi pedida pela Coreia do Sul, Japão e Estados Unidos.	1.75	None
1540	O novo filme Star Wars está, a partir desta quinta-feira, nas salas de cinema portuguesas.	O novo filme da saga Star Wars tem estreia marcada em Portugal para esta quinta-feira.	4.75	Paraphrase
1541	Murray afasta Sousa do Open da Austrália, num dia em que o sogro se sentiu mal.	Andy Murray afastou com alguma dificuldade o português João Sousa do Open da Austrália.	3.5	None
1542	Não gosto de ficar à espera que as coisas aconteçam.	Gosto de fazer acontecer e tudo isto tem a ver comigo.	3.0	None
1543	Para tranquilizar a todos, Brooke anuncia que ela e os meninos não são HIV positivo.	Charlie Sheen anunciou que é portador do vírus HIV.	2.0	None
1544	De acordo com a Opel, o longo capô dianteiro deixa perceber o conceito mecânico do GT Concept.	Outro destaque do GT Concept da Opel está nos faróis dianteiros, que reforçam o efeito tridimensional.	3.0	None
1545	A Rússia confirmou que um dos seus militares da equipa de resgate morreu nesse ataque.	Um dos membros da equipa de resgate morreu.	4.0	Entailment
1546	Ainda neste domingo, o Campeonato Inglês terá o Liverpool x West Bromwich Albion.	Também neste domingo, o Liverpool recebeu e empatou 2-2 em casa diante do West Bromwich.	3.25	None
1547	Finalmente foi revelado o nome do novo apresentador de “Top Gear”: Matt LeBlanc.	LeBlanc revelou a sua paixão por carros quando foi um dos convidados do “Top Gear” em 2012.	1.75	None
1548	Otto Frederick Warmbier será o terceiro cidadão ocidental detido na Coreia do Norte sob acusações de espionagem.	Com Otto Frederick Warmbier, sobem para três os cidadãos ocidentais detidos na Coreia do Norte.	4.25	Entailment
1549	Fajr remata por cima da baliza defendida por Bravo.	Remate de Lucas a passar longe da baliza de Bravo.	2.75	None
1550	É este último valor que conta para o Procedimento por Défices Excessivos.	Governo salienta que défice que conta para Bruxelas só será conhecido em Março.	2.0	None
1551	Hoje falamos novamente de realidade virtual, mas desta vez o nome falado é o da Apple.	Essa não é a primeira vez que Apple se aventura no mercado de realidade virtual.	2.75	None
1552	No início de dezembro de 2015, a filha de Mark Zuckerberg nasceu.	Agora, através do Facebook, Mark Zuckerberg anunciou que estava de volta à liderança da rede social.	1.5	None
1553	A missão era erguer “um templo às artes”.	A medida foi “ousada, mas muito pensada”.	1.0	None
1554	Sampaio da Nóvoa voltou a estar no centro das críticas dos históricos do PS que apoiam Maria de Belém.	Os governantes socialistas que apoiam António Sampaio da Nóvoa chegam em força à campanha.	1.5	None
1555	A Nintendo confirmou hoje a presença na Comic Con portuguesa, que irá realizar-se entre 4 e 6 de dezembro no Porto.	A Comic Con de Portugal irá realizar-se nos dias 4, 5 e 6 de dezembro, na cidade do Porto.	4.0	Entailment
1556	Seguiu-se o Partido da Ação Nacionalista (MHP), de direita, com 12 por cento e 41 lugares.	O partido democrático pró-Curdo elegeu 59 deputados, com cerca de dez por cento de votos.	2.0	None
1557	Sampaio da Nóvoa ficará na história como o homem que inaugurou o estilo Manuel-Alegre-encontra-Nicholas-Sparks.	Faço essa leitura em relação ao Sampaio da Nóvoa e em relação a outros casos.	1.0	None
1558	A HTC apostou forte na plataforma de realidade virtual, com a criação dos HTC Vive em parceria com a Valve.	A ser verdade, o headset de realidade virtual poderá ser lançado no mercado sem o branding da HTC.	1.5	None
1559	Saíram das fábricas 176 mil unidades no mês passado, contra 294,7 mil em novembro de 2014.	Foram emplacados no mês passado 176 mil veículos contra 294,7 mil em novembro de 2014.	4.75	Paraphrase
1560	O ataque atingiu as entradas do restaurante Marisqueira Lido e do café do Beach View Hotel.	Após a oração da noite, fui à praia Lido, precisamente ao restaurante Beach View.	1.0	None
1561	Os Maroon 5 trazem o álbum V, lançado em 2014, o seu mais recente trabalho de estúdio.	Os Maroon 5 trazem consigo o seu último álbum de estúdio, intitulado “V” , editado em 2014.	5.0	Paraphrase
1562	Além de cigarros, a Fábrica de Tabaco Micaelense produz charutos e cigarrilhas.	Além da Fábrica de Tabaco Micaelense, labora também na maior ilha açoriana a Fábrica de Tabaco Estrela.	3.0	None
1563	Em uma conferência, Zuckerberg disse que o botão está em desenvolvimento.	Além do novo botão, o Facebook também está desenvolvendo novas funções.	2.5	None
1564	Na origem do cancelamento da digressão europeia estão problemas de sáude do vocalista, Stuart Murdoch.	O cancelamento se deve ao atual estado de saúde do vocalista Stuart Murdoch.	4.0	Entailment
1565	Tomar antidepressivos durante a gravidez aumenta em 87% o risco de autismo para a criança.	O consumo de antidepressivos durante a gravidez aumenta os riscos do bebê desenvolver autismo.	4.0	Entailment
1566	Bryan Adams actua segunda em Lisboa e terça em Gondomar.	Bryan Adams veio a Lisboa e encheu o Meo Arena, deixando o público muito satisfeito.	2.5	None
1567	Doente de 29 anos esperou três dias por uma cirurgia de urgência e acabou por morrer.	David morreu na segunda-feira, dia 14, à espera de cirurgia.	3.0	None
1568	As economias francesa e alemã cresceram 0,3% no terceiro trimestre, segundo as estimativas hoje divulgadas.	Também a Alemanha terá crescido 0,3% no terceiro trimestre.	4.0	Entailment
1569	Os guarda-redes fizeram a diferença e explicam o resultado de ontem em Guimarães.	Um é guarda-redes do Futebol Clube do Porto, o outro do Vitória de Guimarães.	2.25	None
1570	Todos os anos são capturadas ilegalmente até 130 mil aves em Portugal.	Consumo e cativeiro são duas das principais causas da captura ilegal de aves em Portugal.	2.5	None
1571	"Abel Aguilar, de 31 anos, reforça ""azuis"" do Restelo."	A chegada de Abel Aguilar ao Restelo foi surpreendente, até pela forma como o processo se desenvolveu.	2.5	None
1572	A NOS detém 50% da Sport TV e os jogos do Benfica poderão ser transmitidos neste canal.	Não ficou claro qual canal vai passar os jogos do Benfica.	2.5	None
1573	O Reino Unido concedeu autorização para a manipulação genética de embriões humanos.	O Reino Unido autorizou a edição genética de embriões humanos para a investigação científica.	4.75	Paraphrase
1574	Foi assim, entre anúncios de carros, que o ilustrador teve a ideia para Calvin and Hobbes.	Apesar de aparentemente simples, a tira resume tudo aquilo que é Calvin and Hobbes.	1.5	None
1575	Tanto Nápoles como Juventus vão somando vitória consecutivas numa corrida que é cada vez mais a dois.	Tanto Nápoles como Juventus estão a atravessar a sua melhor fase da época.	3.25	None
1576	Foram realizadas buscas no complexo desportivo do Milan e apreendidos bens de valor superior a 12 milhões de euros.	Entre os bens apreendidos estão dinheiro, ações e até propriedades, no valor de 12 milhões de euros.	4.0	None
1577	Nesta semana, por exemplo, a Alphabet transformou a divisão Google Life Sciences em Verily Life Sciences.	Antes da reorganização, a Google Life Sciences era uma divisão dos laboratórios Google X.	2.5	None
1578	Linchnovski faz passe longo para Suk, que não chega a tempo.	Passada a meia-hora de jogo, foi Suk quem esteve mais perto de abrir o marcador.	1.5	None
1579	Nuno Vasconcellos está acusado de corrupção ativa para ato ilícito.	Justificaram a pronúncia por corrupção ativa contra Nuno Vasconcellos.	4.0	None
1580	Valbuena falou em público sobre a chantagem em que Benzema está implicado.	Benzema foi acusado de cumplicidade na tentativa de chantagem e está proibido de falar com Valbuena.	2.5	None
1581	A rede social passou a não assinalar o 4 de fevereiro apenas como dia do seu aniversário.	A maior rede social do mundo está a celebrar o seu 12º aniversário.	1.75	None
1582	O City passa a ter 26 pontos, mais um que Arsenal e Leicester e mais dois que Manchester United.	O City soma 26 pontos, contra 25 do Arsenal.	3.75	Entailment
1583	Igualmente estarão artistas na zona Eletrónica, Palco Vodafone e Rock Street Brasil.	Complementam ainda a programação a Tenda Eletrónica, o Palco Vodafone e a Rock Street Brasil.	4.5	Paraphrase
1584	O médio brasileiro Rafinha, de 19 anos, é reforço do Vitória de Guimarães.	O avançado Rafinha, de 19 anos, assinou contrato com o Vitória de Guimarães.	4.25	Entailment
1585	A descoberta ocorreu após terem sido detetadas superbactérias em testes de rotina a porcos e galinhas no sul da China.	As descoberta foi feita durante análises de rotina de porcos e galinhas no sul da China.	4.0	Entailment
1586	Para os Rival Sons, de Scott Holiday e Jay Buchanan, esta é uma estreia.	No mesmo dia, a estreia em palcos nacionais dos Rival Sons.	3.0	None
1587	A lista foi liderada, no ano passado, pelo Reino Unido, que recebeu 31 mil emigrantes portugueses.	Mais de 30 mil portugueses foram viver para o Reino Unido no último ano.	3.75	Entailment
1588	Toma posse nesta quinta-feira, pelas 16h, no Palácio da Ajuda, o XXI Governo constitucional.	O XXI Governo Constitucional toma posse esta quinta-feira.	4.0	Entailment
1589	O negócio pode conhecer novos desenvolvimentos até à meia-noite, hora a que encerra o mercado de transferências em Portugal.	Rafa pode ser a última cartada do FC Porto no mercado que encerra à meia-noite.	2.25	None
1590	Dave Mirra, um dos atletas mais bem sucedidos dos X-Games, foi encontrado morto, aos 41 anos.	Dave Mirra foi encontrado morto – tinha 41 anos.	4.0	Entailment
1591	Conforme anunciado previamente, Marcelo Rebelo de Sousa formalizou esta sexta-feira a sua candidatura à Presidência da República.	Marcelo Rebelo de Sousa anunciou hoje, em Celorico de Basto, a sua candidatura à Presidência da República.	4.0	None
1592	Tanto a propina máxima como a propina mínima sofrem aumentos no próximo ano letivo.	A propina máxima até desceu no ano passado.	1.75	None
1593	"Hoje, Miracle Games anunciou que o Windows Phone vai receber o RPG ""Fallensouls: Fire War""."	"""Fallensouls: Fire War"" estará disponível para Windows Phone."	3.75	Entailment
1594	"O governo da Arábia Saudita vai decapitar 50 homens acusados de ""ofensas terroristas"" nos próximos dias."	A Arábia Saudita prepara-se para executar 50 homens, recorrendo método de decapitação.	4.0	Entailment
1595	Vítor Baía voltou a contestar a liderança de Jorge Nuno Pinto da Costa à frente do FC Porto.	Fernanda não quer Vítor Baía como presidente do FC Porto.	2.25	None
1596	Ministro das Finanças garante que Governo vai tentar cumprir défice.	O ministro das Finanças garantiu aos seus homólogos que Portugal vai cumprir as regras europeias orçamentais.	2.75	None
1597	Estes cientistas acreditam que a metformina pode aumentar a esperança de vida, fazendo-nos chegar aos 120 anos.	Segundo acreditam, o medicamento pode aumentar a esperança de vida até a um limite de 120 anos.	4.0	Entailment
1598	O bundle Xbox One de 500GB com o jogo Gears of War: Ultimate Edition foi o mais vendido.	A versão Xbox One contará com conteúdos exclusivos, nomeadamente carros inspirados em Halo e Gears of War.	2.25	None
1599	Em todo o ano de 2015, o Goldman Sachs teve um lucro de 5,6 mil milhões de dólares.	Os lucros registados no quarto trimestre do ano também caíram para 574 milhões de dólares.	1.0	None
1600	Na véspera, Passos informava que seria Luís Montenegro a falar.	Passos informou que seria Montenegro a falar.	4.0	Entailment
1601	O Observatório Sírio para os Direitos Humanos teme execuções em massa.	O Observatório sírio para os direitos humanos adianta que o ataque provocou a morte de 135 pessoas.	1.75	None
1602	Na gasolina, os preços podem descer até dois cêntimos e meio.	No caso da gasolina, o preço médio até hoje era de 1 euros 38 cêntimos.	2.5	None
1603	A polícia confirma ainda a existência de nove feridos (quatro civis e cinco polícias) que estão hospitalizados.	Cinco policiais e quatro civis ainda estão hospitalizados.	4.0	Entailment
1604	Minutos antes da votação, os deputados chegaram a tentar acordos para adiar a sessão pela oitava vez.	Considerado uma manobra, o pedido poderia adiar, pela oitava vez, a votação do relatório.	2.75	None
1605	Conceição avisa também que este não será um jogo fácil, nem para o Benfica nem para o árbitro.	Sérgio Conceição espera um jogo complicado frente ao Benfica.	3.5	Entailment
1606	Mostrar a relação de Steve com a filha Lisa ajudou.	Michael Moritz já sabia da possibilidade de Steve Jobs ter uma filha chamada Lisa.	2.5	None
1607	Jerónimo de Sousa vota no Grupo Desportivo de Pirecoce, na Freguesia de Santa Iría da Azóia.	Cândido Ferreira votou na Junta de Freguesia de Pousos, em Leiria.	1.5	None
1608	Hamilton não pôde fazer nada melhor que um quinto lugar, com Rosberg logo atrás, em sexto lugar.	Hamilton aparece na quinta posição, com Rosberg em sexto.	4.0	Entailment
1609	Até agora, 21 países, já registraram casos do vírus desde maio.	No relatório de outubro, já registrávamos mais de 28 casos em apenas dois meses.	1.75	None
1610	O concurso desta sexta-feira do Euromilhões apresenta um jackpot de 62 milhões de primeiro prémio.	O prémio base do Euromilhões foi crescendo, até aos 62 milhões, em concurso nesta sexta-feira.	4.75	Paraphrase
1611	Os Black Sabbath sentiram-se obrigados a cancelar dois concertos devido ao estado de saúde de Ozzy Osbourne.	Devido a uma sinusite de Ozzy Osbourne, os Black Sabbath adiaram alguns concertos da sua digressão.	3.75	None
1612	Ramires deve anunciar em breve a sua saída do Chelsea em direção à China.	Ramires vai jogar na China, no Jiangsu Suning.	3.25	None
1613	O filme protagonizado por Cate Blanchett lidera as nomeações.	O filme com Cate Blanchett está presente em cinco categorias.	3.25	None
1614	Os The Cure regressam a Portugal no dia 22 de novembro para um concerto no MEO Arena, em Lisboa.	O The Cure tem passagem garantida pelo Meo Arena a 22 de novembro.	4.0	Entailment
1615	Taylor Swift e Ed Sheeran são alguns dos concorrentes ao prêmio de melhor canção do ano.	Bruno Mars com Uptown funk terá de defrontar Taylor Swift, The Weeknd e Ed Sheeran.	1.75	None
1616	De acordo com Tatiana, a única forma de curar Eloisa é com o transplante.	Tatiana sonha com o dia em que a filha se submeterá ao transplante.	2.75	None
1617	O Borussia Dortmund visita o Hertha Berlin.	A paragem de inverno parece ter feito muito bem ao Borussia Dortmund.	1.25	None
1618	A Samsung apresentou os novos smartphones Samsung Galaxy A, com um design premium e capacidades de câmara melhoradas.	O Samsung Galaxy A vem equipado com um sistema de câmara melhorado.	3.75	Entailment
1619	Já na reta final da partida Nico Gaitán viu o segundo cartão amarelo e foi expulso.	Gaitán vê o segundo cartão amarelo e é expulso.	4.0	Entailment
1620	Os Oito Odiados é um filme que os fãs de Tarantino não vão querer perder.	Os Oito Odiados é, pelo menos, o filme de Tarantino mais fácil de imaginar enquanto peça teatral.	2.25	None
1621	Os resultados do trabalho com doentes epiléticos foram publicados recentemente na revista científica PLOS ONE.	O trabalho desenvolvido foi publicado recentemente na revista PLoS ONE.	4.25	Entailment
1622	Andrew Millstein afirmou que ainda podem existir mais filmes a serem descobertos.	O Instituto do Cinema Britânico anunciou que o filme foi restaurado em parceria com os estúdios Walt Disney.	1.75	None
1623	É possível que o candidato vencedor seja aquele que recebe a subvenção mais baixa.	Só os candidatos que tenham obtido pelo menos 5% dos votos é que recebem subvenção pública.	2.0	None
1624	The Damned tocam em Portugal pela primeira vez no Reverence Festival Valada em setembro.	The Damned tocam na Europa pela primeira vez em 2016 e o Reverence Festival fará parte dessa digressão.	2.75	None
1625	Marcou 13 golos em 19 jogos e ajudou o clube a garantir a manutenção.	O avançado marcou dez golos em 16 jogos e foi decisivo na manutenção do Rayo.	2.5	None
1626	O Correio da Manhã revela que os “danos cerebrais do ator José Boavida são irreversíveis”.	O ator José Boavida sofreu danos cerebrais irreversíveis.	4.25	Entailment
1627	O último álbum da banda, Rock Or Bust, foi lançado em dezembro do ano passado.	O concerto marca o início da digressão europeia Rock or Bust World Tour.	2.0	None
1628	Também o PSD e o CDS ainda estão em fase de ponderação.	Outros consideram que PSD e CDS seriam sujeitos a mais uma humilhação.	1.75	None
1629	Fire Emblem Fates chega esta ano à Nintendo 3DS.	A Nintendo modificou uma cena controversa na versão ocidental de Fire Emblem Fates.	2.0	None
1630	Há uma semana que 4 bombas trabalham 24 horas por dia para retirar a água que inundou o Mosteiro.	A água que inunda o Mosteiro de Santa Clara-a-Velha começa hoje a ser retirada.	3.0	None
1631	O ministro Azeredo Lopes assume que a participação de Portugal implicará o envolvimento de meios humanos e materiais das Forças Armadas Portuguesas.	O ministro adiantou que a colaboração de Portugal pode implicar o envolvimento de meios humanos.	3.75	Entailment
1632	A edição de 2016 do Calendário Pirelli foi ontem apresentada em Londres.	À edição 2016 do Calendário Pirelli as mulheres nuas ainda aparecem, mas em menor destaque.	2.75	None
