id	sentence_1	sentence_2	similarity
8536	Een lichtbruine hond rent in het water	Een bruingele hond speelt in het water aan de oever van een vijver	4.0
8537	Een lichtbruine hond rent in het water	Een bruingele hond spettert in het water op de oever van een rivier	3.9
8538	Een bruingele hond spettert in het water op de oever van een vijver	Een lichtbruine hond sprint in het water	2.9
8539	Een bruingele hond spettert in het water op de oever van een vijver	Een lichtbruine hond loopt in het gras	2.3
8540	Een lichtbruine hond rent in het water	Een bruingele hond spettert in het water op de oever van een vijver	3.9
8541	Het kind spettert water in een klein blauw zwembad	Het kind spettert water in een zwembad	4.5
8542	Het kind spettert water in een klein blauw zwembad	Het kind spettert water in een groot rood zwembad	3.4
8543	Een baby spettert in een blauw peuterbad	Een peuter maakt een plons in een blauw peuterbad	4.4
8544	Een peuter maakt een plons buiten een blauw peuterbad	Een peuter maakt een plons in een blauw peuterbad	3.5
8545	Het kind spettert water in een klein blauw zwembad	Een baby spettert in een blauw peuterbad	4.3
8546	Een peuter maakt een plons buiten een blauw peuterbad	Het kind spettert water in een klein blauw zwembad	4.2
8547	Een peuter maakt een plons in een blauw peuterbad	Het kind spettert water in een zwembad	4.1
8548	Het kind spettert water in een groot rood zwembad	Een peuter maakt een plons in een blauw peuterbad	3.1
8549	Een peuter maakt een plons in een blauw peuterbad	Het kind spettert water in een klein blauw zwembad	4.5
8550	Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe	Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe	4.5
8551	Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe	Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe	4.3
8552	De bruine hond ziet een zwarte hond liggend in het droge veld	De bruine hond ziet een zwarte hond in het droge gras liggen	4.4
8553	De bruine hond ziet een zwarte hond en speelt in het droge gras	De bruine hond ziet een zwarte hond in het droge gras liggen	3.5
8554	Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe	De bruine hond ziet een zwarte hond liggend in het droge veld	3.3
8555	De bruine hond ziet een zwarte hond en speelt in het droge gras	Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe	2.4
8556	De bruine hond ziet een zwarte hond in het droge gras liggen	Een grijze zijdeachtige hond slaapt in het gras en een bruine hond kijkt toe	3.4
8557	De bruine hond ziet een zwarte hond in het droge gras liggen	Een grijze zijdeachtige hond rent in het gras en een bruine hond kijkt toe	3.1
8558	Een grijze zijdeachtige hond ligt in het gras en een bruine hond kijkt toe	De bruine hond ziet een zwarte hond in het droge gras liggen	3.2
8559	Een man staat op een zandheuvel naast een zwarte jeep	Een man staat op een zandheuvel naast een zwarte auto	4.3
8560	Een man staat op een zwarte jeep op een zandheuvel	Een man staat op een zandheuvel naast een zwarte jeep	3.6
8561	Een man met een hoed staat buiten een groene jeep	Een man met een hoed staat buiten een groen voertuig	4.5
8562	Een man met een hoed staat buiten een groene jeep	Een man zonder hoed staat buiten een groene jeep	3.95
8563	Een man staat op een zandheuvel naast een zwarte jeep	Een man met een hoed staat buiten een groen voertuig	2.6
8564	Een man zonder hoed staat buiten een groene jeep	Een man staat op een zandheuvel naast een zwarte jeep	3.4
8565	Een man met een hoed staat buiten een groene jeep	Een man staat op een zandheuvel naast een zwarte auto	3.0
8566	Een man met een hoed staat buiten een groene jeep	Een man staat op een zwarte jeep op een zandheuvel	2.4
8567	Een man met een hoed staat buiten een groene jeep	Een man staat op een zandheuvel naast een zwarte jeep	3.4
8568	Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht	Twee honden kijken op naar een keukenaanrecht	4.6
8569	Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht	Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht	2.2
8570	Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen	Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel	4.3
8571	Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel	Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel	4.4
8572	Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht	Een grote hond en een kleine hond staan naast het keukenaanrecht en zijn aan het snuffelen	4.2
8573	Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht	Een grote hond en een kleine hond staat op het keukenaanrecht en onderzoeken de boel	3.4
8574	Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel	Twee honden kijken op naar een keukenaanrecht	4.3
8575	Een zwarte kat en een kleine witte en zwarte kat kijken op naar een keukenaanrecht	Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel	2.7
8576	Een zwarte hond en een kleine witte en zwarte hond kijken op naar een keukenaanrecht	Een grote hond en een kleine hond staan naast het aanrecht en onderzoeken de boel	4.2
8577	Een hond speelt op de grond	Een hond rolt op de grond	4.2
8578	Een hond rolt op de grond	Een hond slaapt op de grond	3.8
8579	Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera	Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera	4.7
8580	Een vuile bruingele hond rolt in het water en kijkt recht naar de camera	Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera	3.8
8581	Een bruingele hond die vuil is, rolt in het zand en kijkt recht naar de camera	Een hond rolt op de grond	4.3
8582	Een vuile bruingele hond rolt in het water en kijkt recht naar de camera	Een hond rolt op de grond	2.6
8583	Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera	Een hond speelt op de grond	4.0
8584	Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera	Een hond slaapt op de grond	3.1
8585	Een vuile bruingele hond rolt in het vuil en kijkt recht naar de camera	Een hond rolt op de grond	4.2
8586	Een Arabische man draagt een witte hoed	Een witte hoed wordt gedragen door een Arabische man	4.9
8587	Een Arabische man draagt geen witte hoed	Een Arabische man draagt een witte hoed	4.1
8588	Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links	Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar de zijkant	4.5
8589	Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts	Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links	4.3
8590	Een Arabische man draagt een witte hoed	Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar de zijkant	2.6
8591	Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar rechts	Een Arabische man draagt een witte hoed	3.1
8592	Een witte hoed wordt gedragen door een Arabische man	Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links	2.8
8593	Een Arabische man draagt geen witte hoed	Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links	2.3
8594	Een man met een witte hoed en een bruin overhemd zit achter een vrouw in het rood en kijkt naar links	Een Arabische man draagt een witte hoed	2.4
8595	Kleine jongens spelen in een waterfontein voor veel mensen	Kleine kinderen spelen in een waterfontein voor veel mensen	4.4
8596	Kleine kinderen spelen in een waterfontein voor veel mensen	Kleine kinderen spelen in een waterfontein voor een paar mensen	4.1
8597	Kinderen spelen in een fontein die water uit de grond spuit	Kinderen spelen in grondfonteinen	4.3
8598	Kinderen spelen in een fontein die water uit de grond spuit	Dieren spelen in fonteinen die water uit de grond sproeien	3.35
8599	Kinderen spelen in grondfonteinen	Kleine kinderen spelen in een waterfontein voor veel mensen	3.6
8600	Kleine kinderen spelen in een waterfontein voor veel mensen	Dieren spelen in fonteinen die water uit de grond sproeien	2.9
8601	Kleine jongens spelen in een waterfontein voor veel mensen	Kinderen spelen in een fontein die water uit de grond spuit	3.7
8602	Kleine kinderen spelen in een waterfontein voor een paar mensen	Kinderen spelen in een fontein die water uit de grond spuit	4.1
8603	Kinderen spelen in een fontein die water uit de grond spuit	Kleine kinderen spelen in een waterfontein voor veel mensen	4.0
8604	Een man op een gele crossmotor maakt een sprong	Een persoon op een gele crossmotor maakt een sprong	4.4
8605	Een persoon op een gele crossmotor maakt een sprong	Een persoon op een gele schone fiets maakt een sprong	3.6
8606	Een persoon op een gele fiets is in de lucht	Een fietser op een gele fiets is in de lucht	4.9
8607	Een fietser op een gele fiets is in de lucht	Er is geen fietser op een gele fiets in de lucht	3.9
8608	Een persoon op een gele fiets is in de lucht	Een persoon op een gele crossmotor maakt een sprong	4.3
8609	Er is geen fietser op een gele fiets in de lucht	Een persoon op een gele crossmotor maakt een sprong	3.7
8610	Een man op een gele crossmotor maakt een sprong	Een fietser op een gele fiets is in de lucht	4.5
8611	Een persoon op een gele schone fiets maakt een sprong	Een fietser op een gele fiets is in de lucht	4.4
8612	Een persoon op een gele crossmotor maakt een sprong	Een fietser op een gele fiets is in de lucht	4.4
8613	De fiets wordt bereden door een man die een baret draagt op een recreatieparcours	Een man draagt een baret en rijdt op een fiets op een recreatieparcours	5.0
8614	Een man draagt een baret en rijdt op een fiets op een recreatieparcours	Een vrouw draagt een baret en fietst op een recreatieparcours	3.4
8615	Een oude man met een grijze baard rijdt op een fiets	Een oude man met een baard die grijs is rijdt op een fiets	5.0
8616	Een oude man met een grijze baard rijdt niet op een fiets	Een oude man met een grijze baard rijdt op een fiets	3.1
8617	Een oude man met een baard die grijs is rijdt op een fiets	Een man draagt een baret en rijdt op een fiets op een recreatieparcours	3.8
8618	Een man draagt een baret en rijdt op een fiets op een recreatieparcours	Een oude man met een grijze baard rijdt niet op een fiets	2.365
8619	Een oude man met een grijze baard rijdt op een fiets	De fiets wordt bereden door een man die een baret draagt op een recreatieparcours	2.8
8620	Een vrouw draagt een baret en fietst op een recreatieparcours	Een oude man met een grijze baard rijdt op een fiets	2.7
8621	Een oude man met een grijze baard rijdt op een fiets	Een man draagt een baret en rijdt op een fiets op een recreatieparcours	3.9
8622	Vijf volwassenen zitten op een stenen trap	Vijf volwassenen zitten op treden gemaakt van steen	4.9
8623	Vijf volwassenen zitten op een stenen trap	Vijf volwassenen zitten op een stoel	3.5
8624	Mensen zitten tegen een muur	Mensen zitten in de buurt van een muur	4.1
8625	Mensen zitten tegen een muur	Mensen staan tegen een muur	3.7
8626	Vijf volwassenen zitten op een stenen trap	Mensen zitten in de buurt van een muur	3.0
8627	Vijf volwassenen zitten op een stenen trap	Mensen staan tegen een muur	1.8
8628	Mensen zitten tegen een muur	Vijf volwassenen zitten op treden gemaakt van steen	3.1
8629	Vijf volwassenen zitten op een stoel	Mensen zitten tegen een muur	2.8
8630	Mensen zitten tegen een muur	Vijf volwassenen zitten op een stenen trap	3.2
8631	Een man is rotsklimmen en een stad en een baai staan op de achtergrond	Een persoon is aan het bergbeklimmen en een stad en een baai staan op de achtergrond	4.4
8632	Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond	Een man is rotsklimmen en een stad en een baai staan op de achtergrond	4.4
8633	Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route	Een man is aan het bergbeklimmen, stoppen en het berekenen van de route	4.8
8634	Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route	Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen	4.2
8635	Een man is aan het bergbeklimmen, stoppen en het berekenen van de route	Een man is rotsklimmen en een stad en een baai staan op de achtergrond	3.8
8636	Een vrouw is aan het bergbeklimmen, pauzeren en de route aan het berekenen	Een man is rotsklimmen en een stad en een baai staan op de achtergrond	3.5
8637	Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route	Een persoon is aan het bergbeklimmen en een stad en een baai staan op de achtergrond	3.55
8638	Een man is niet aan het bergbeklimmen en een stad en een baai staan op de achtergrond	Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route	2.8
8639	Een man is aan het bergbeklimmen, pauzeren en het berekenen van de route	Een man is rotsklimmen en een stad en een baai staan op de achtergrond	3.3
8640	Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai	Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai	4.9
8641	Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai	Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai	3.4
8642	Een klein meisje slaat een honkbal van een slagpaal	Een klein meisje slaat een bal van een tee	4.6
8643	Een klein meisje mist een honkbal op een slagpaal	Een klein meisje slaat een honkbal van een slagpaal	3.15
8644	Een meisje raakt een kleine slagpaal met een honkbal	Een klein meisje slaat een honkbal van een slagpaal	3.9
8645	Een klein meisje slaat een bal van een tee	Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai	4.1
8646	Een klein meisje mist een honkbal op een slagpaal	Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai	3.9
8647	Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai	Een meisje raakt een kleine slagpaal met een honkbal	3.3
8648	Een klein meisje met een roze shirt speelt t-ball en neemt een zwaai	Een klein meisje slaat een honkbal van een slagpaal	3.6
8649	Een klein meisje slaat een honkbal van een slagpaal	Een kleine jongen in een roze shirt speelt t-ball en neemt een zwaai	3.3
8650	Een klein meisje slaat een honkbal van een slagpaal	Een klein meisje in een roze overhemd speelt t-ball en neemt een zwaai	4.3
8651	Mensen groeperen zich op een kraam op de beurs	Een groep mensen verzamelt zich bij een kraam op de beurs	4.8
8652	Een groep mensen verzamelt zich bij een kraam op de beurs	Geen groep mensen verzamelt zich bij een kraam op de beurs	4.6
8653	De mensen staan op een kermis	De mensen staan bij een optocht	3.2
8654	De mensen staan op een kermis	De mensen rennen op een kermis	4.1
8655	De mensen staan bij een optocht	Een groep mensen verzamelt zich bij een kraam op de beurs	2.7
8656	Een groep mensen verzamelt zich bij een kraam op de beurs	De mensen rennen op een kermis	2.8
8657	Mensen groeperen zich op een kraam op de beurs	De mensen staan op een kermis	3.6
8658	Geen groep mensen verzamelt zich bij een kraam op de beurs	De mensen staan op een kermis	3.8
8659	Een groep mensen verzamelt zich bij een kraam op de beurs	De mensen staan op een kermis	3.9
8660	Een groep rolschaatsers staat in de rij op straat	Een groep rolschaatsers staat in de rij op de weg	4.9
8661	Een groep rolschaatsers staat in de rij op straat	Een groep rolschaatsers verspreidt zich op straat	3.6
8662	Rolschaatsers rollen in formatie een heuvel af	De rolschaatsers rennen in formatie een heuvel af	4.2
8663	Rolschaatsers rollen in formatie een heuvel af	Rolschaatsers rollen niet in formatie van een heuvel af	4.3
8664	De rolschaatsers rennen in formatie een heuvel af	Een groep rolschaatsers staat in de rij op straat	3.8
8665	Rolschaatsers rollen niet in formatie van een heuvel af	Een groep rolschaatsers staat in de rij op straat	3.2
8666	Een groep rolschaatsers staat in de rij op de weg	Rolschaatsers rollen in formatie een heuvel af	3.7
8667	Een groep rolschaatsers verspreidt zich op straat	Rolschaatsers rollen in formatie een heuvel af	3.5
8668	Rolschaatsers rollen in formatie een heuvel af	Een groep rolschaatsers staat in de rij op straat	3.4
8669	Een vrouw marcheert met een paar honden	Een vrouw loopt met een paar honden	4.4
8670	Een vrouw staat met een paar honden	Een vrouw marcheert met een paar honden	4.1
8671	Een vrouw toont een hond met zeer lang haar op een hondenshow	Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow	5.0
8672	Een vrouw toont een hond met zeer kort haar op een hondenshow	Een vrouw toont een hond met zeer lang haar op een hondenshow	3.1
8673	Een hond met zeer lang haar wordt getoond door een vrouw op een hondenshow	Een vrouw marcheert met een paar honden	3.1
8674	Een vrouw marcheert met een paar honden	Een vrouw toont een hond met zeer kort haar op een hondenshow	2.4
8675	Een vrouw loopt met een paar honden	Een vrouw toont een hond met zeer lang haar op een hondenshow	2.8
8676	Een vrouw staat met een paar honden	Een vrouw toont een hond met zeer lang haar op een hondenshow	3.0
8677	Een vrouw toont een hond met zeer lang haar op een hondenshow	Een vrouw marcheert met een paar honden	2.9
8678	Een skateboarder springt van een schans	Een skateboarder maakt een sprong van een schans	4.8
8679	Een skateboarder maakt een sprong van een schans	Geen enkele skateboarder maakt een sprong van een schans	3.3
8680	Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling	Een in het zwart geklede man draagt inline skates en doet een trucje op een reling	4.6
8681	Een in het zwart geklede man draagt inline skates en doet een trucje op een reling	Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling	3.0
8682	Een in het zwart geklede man draagt inline skates en voert acrobatiek uit op een reling	Een skateboarder maakt een sprong van een schans	2.8
8683	Een skateboarder maakt een sprong van een schans	Een in het zwart geklede vrouw draagt inline skates en doet een trucje op een reling	3.0
8684	Een in het zwart geklede man draagt inline skates en doet een trucje op een reling	Een skateboarder springt van een schans	3.0
8685	Geen enkele skateboarder maakt een sprong van een schans	Een in het zwart geklede man draagt inline skates en doet een trucje op een reling	2.3
8686	Een in het zwart geklede man draagt inline skates en doet een trucje op een reling	Een skateboarder maakt een sprong van een schans	2.4
8687	Drie kinderen rennen de bergafwaarts	Drie kinderen rennen de heuvel af	4.8
8688	Drie kinderen rennen de bergafwaarts	Drie kinderen rennen de heuvel op	3.3
8689	Drie kinderen rennen over een met gras begroeide heuvelrug	Drie kinderen rennen een met gras begroeide helling af	4.9
8690	Drie kinderen rennen op een met gras begroeide heuvel	Drie kinderen rennen over een met gras begroeide heuvelrug	4.3
8691	Drie kinderen rennen een met gras begroeide helling af	Drie kinderen rennen de bergafwaarts	4.3
8692	Drie kinderen rennen de bergafwaarts	Drie kinderen rennen op een met gras begroeide heuvel	3.8
8693	Drie kinderen rennen over een met gras begroeide heuvelrug	Drie kinderen rennen de heuvel af	4.8
8694	Drie kinderen rennen de heuvel op	Drie kinderen rennen over een met gras begroeide heuvelrug	3.7
8695	Drie kinderen rennen over een met gras begroeide heuvelrug	Drie kinderen rennen de bergafwaarts	4.3
8696	Een zwarte en oranje vogel staat op het gazon	Een zwarte en oranje vogel staat in het gras	4.6
8697	Een zwarte en oranje vogel staat in het gras	Een zwarte en oranje vogel staat niet in het gras	3.4
8698	De zwarte vogel met een gele snavel staat in het groene gras	Een zwarte vogel met een gele snavel staat in het groene gras	5.0
8699	Een witte vogel met een gele snavel staat in het groene gras	Een zwarte vogel met een gele snavel staat in het groene gras	3.8
8700	Een zwarte en oranje vogel staat in het gras	De zwarte vogel met een gele snavel staat in het groene gras	4.0
8701	Een witte vogel met een gele snavel staat in het groene gras	Een zwarte en oranje vogel staat in het gras	2.8
8702	Een zwarte en oranje vogel staat op het gazon	Een zwarte vogel met een gele snavel staat in het groene gras	3.7
8703	Een zwarte vogel met een gele snavel staat in het groene gras	Een zwarte en oranje vogel staat niet in het gras	3.2
8704	Een zwarte en oranje vogel staat in het gras	Een zwarte vogel met een gele snavel staat in het groene gras	3.9
8705	Een shirtloze man poseert met een meisje dat in een park wandelt	Een hemdloze persoon poseert met een meisje dat in een park wandelt	4.6
8706	Een shirtloze man poseert met een meisje dat in een park wandelt	Een hemdloze vrouw poseert met een meisje dat in een park wandelt	3.4
8707	Een man zonder hemd poseert met de armen gespreid naast een vrouw	Een man zonder shirt poseert met de armen gespreid bij een vrouw	4.7
8708	Een man met een overhemd poseert met de armen gespreid naast een vrouw	Een man zonder hemd poseert met de armen gespreid naast een vrouw	4.2
8709	Een shirtloze man poseert met een meisje dat in een park wandelt	Een man zonder shirt poseert met de armen gespreid bij een vrouw	4.1
8710	Een shirtloze man poseert met een meisje dat in een park wandelt	Een man met een overhemd poseert met de armen gespreid naast een vrouw	3.4
8711	Een hemdloze persoon poseert met een meisje dat in een park wandelt	Een man zonder hemd poseert met de armen gespreid naast een vrouw	3.6
8712	Een man zonder hemd poseert met de armen gespreid naast een vrouw	Een hemdloze vrouw poseert met een meisje dat in een park wandelt	2.9
8713	Een man zonder hemd poseert met de armen gespreid naast een vrouw	Een shirtloze man poseert met een meisje dat in een park wandelt	3.8
8714	Twee witte honden lopen snel samen	Twee witte honden rennen samen	4.6
8715	Twee witte honden lopen niet samen	Twee witte honden rennen samen	3.4
8716	Twee witte puppies spelen in de buurt van een zwembad	Twee witte puppies spelen in de buurt van water	4.4
8717	Twee zwarte puppies spelen in de buurt van een zwembad	Twee witte puppies spelen in de buurt van een zwembad	3.6
8718	Twee witte honden rennen samen	Twee witte puppies spelen in de buurt van water	3.5
8719	Twee witte honden rennen samen	Twee zwarte puppies spelen in de buurt van een zwembad	1.6
8720	Twee witte honden lopen snel samen	Twee witte puppies spelen in de buurt van een zwembad	3.8
8721	Twee witte puppies spelen in de buurt van een zwembad	Twee witte honden lopen niet samen	2.9
8722	Twee witte puppies spelen in de buurt van een zwembad	Twee witte honden rennen samen	3.2
8723	Een groep mensen staat rond een draaitafel	Een groep mensen staat rond een mengpaneel	4.7
8724	Een groep mensen staat niet rond een mengpaneel	Een groep mensen staat rond een draaitafel	3.1
8725	Een groep mensen kijkt naar geluidsapparatuur	Sommige mensen kijken naar geluidsapparatuur	4.7
8726	Een groep mensen kijkt niet naar geluidsapparatuur	Een groep mensen kijkt naar geluidsapparatuur	3.2
8727	Een groep mensen staat rond een draaitafel	Sommige mensen kijken naar geluidsapparatuur	3.5
8728	Een groep mensen staat rond een draaitafel	Een groep mensen kijkt niet naar geluidsapparatuur	3.7
8729	Een groep mensen kijkt naar geluidsapparatuur	Een groep mensen staat rond een mengpaneel	4.0
8730	Een groep mensen kijkt naar geluidsapparatuur	Een groep mensen staat niet rond een mengpaneel	2.9
8731	Een groep mensen kijkt naar geluidsapparatuur	Een groep mensen staat rond een draaitafel	3.8
8732	Een jong stel slaapt in bed	Een jong stel ligt in bed	4.3
8733	Een jong stel ligt in bed	Een jong stel ligt niet in bed	4.0
8734	Een jong stel ligt samen op een bed	Een stel ligt samen op een bed	4.7
8735	Een jong stel ligt samen op een bed	Een jong stel ligt samen op een bank	3.6
8736	Een jong stel ligt in bed	Een stel ligt samen op een bed	4.5
8737	Een jong stel ligt samen op een bank	Een jong stel ligt in bed	3.4
8738	Een jong stel slaapt in bed	Een jong stel ligt samen op een bed	4.1
8739	Een jong stel ligt samen op een bed	Een jong stel ligt niet in bed	3.7
8740	Een jong stel ligt in bed	Een jong stel ligt samen op een bed	4.7
8741	Drie mannen lopen over een touwen en houten brug over een rivier	Drie mensen lopen over een touwen en houten brug over een rivier	4.5
8742	Drie mensen lopen over een touwen en houten brug over een rivier	Drie mensen lopen over een touwen en stalen brug over een rivier	4.0
8743	Mensen steken een touwbrug over een rotsachtige stroom over	Mensen lopen over een touwbrug over een rotsachtige stroom	4.9
8744	Mensen lopen over een touwbrug over een rotsachtige stroom	Mensen lopen niet over een touwbrug over een rotsachtige stroom	2.9
8745	Mensen steken een touwbrug over een rotsachtige stroom over	Drie mensen lopen over een touwen en houten brug over een rivier	3.7
8746	Drie mensen lopen over een touwen en houten brug over een rivier	Mensen lopen niet over een touwbrug over een rotsachtige stroom	3.285
8747	Drie mannen lopen over een touwen en houten brug over een rivier	Mensen lopen over een touwbrug over een rotsachtige stroom	3.5
8748	Drie mensen lopen over een touwen en stalen brug over een rivier	Mensen lopen over een touwbrug over een rotsachtige stroom	3.6
8749	Mensen lopen over een touwbrug over een rotsachtige stroom	Drie mensen lopen over een touwen en houten brug over een rivier	4.35
8750	Vier mensen lopen op een brug over een rivier	Vier mensen lopen op een brug over een waterlichaam	4.6
8751	Vier mensen lopen op een brug over een waterlichaam	Vier mensen zitten op een brug over een waterlichaam	4.1
8752	Verschillende mensen steken in de rij een brug over	Verschillende mensen lopen in de rij over een brug	4.4
8753	Verschillende mensen lopen in de rij over een brug	Verschillende mensen lopen niet in de rij over een brug	3.8
8754	Verschillende mensen steken in de rij een brug over	Vier mensen lopen op een brug over een waterlichaam	4.1
8755	Vier mensen lopen op een brug over een waterlichaam	Verschillende mensen lopen niet in de rij over een brug	3.2
8756	Vier mensen lopen op een brug over een rivier	Verschillende mensen lopen in de rij over een brug	3.9
8757	Vier mensen zitten op een brug over een waterlichaam	Verschillende mensen lopen in de rij over een brug	3.3
8758	Vier mensen lopen op een brug over een waterlichaam	Verschillende mensen lopen in de rij over een brug	3.9
8759	Een jongen springt in het water	Een jong kind springt in het water	4.9
8760	Een jongen springt uit het water	Een jongen springt in het water	3.5
8761	Een jongen draagt een geel jasje en springt van een rots naar beneden	Een kind draagt een geel jasje en springt van een rots naar beneden	4.6
8762	Een kind draagt een geel jasje en springt van een rots naar beneden	Een kind draagt een geel jasje en springt op een rots	3.7
8763	Een jongen draagt een geel jasje en springt van een rots naar beneden	Een jongen springt in het water	2.7
8764	Een jongen springt in het water	Een kind draagt een geel jasje en springt op een rots	2.3
8765	Een kind draagt een geel jasje en springt van een rots naar beneden	Een jong kind springt in het water	3.1
8766	Een jongen springt uit het water	Een kind draagt een geel jasje en springt van een rots naar beneden	2.2
8767	Een kind draagt een geel jasje en springt van een rots naar beneden	Een jongen springt in het water	2.6
8768	Het jonge kind rijdt op een driewielige scooter over de stoep	Een jong kind rijdt op een driewielige scooter over de stoep	4.9
8769	Geen jong kind rijdt op een driewielige scooter over de stoep	Een jong kind rijdt op een driewielige scooter over de stoep	3.7
8770	Een peuter rijdt op een plastic speelgoedscooter	Een peuter speelt met een plastic speelgoedscooter	4.4
8771	Een peuter rijdt op een plastic speelgoedscooter	Een peuter rijdt niet op een plastic speelgoedscooter	3.8
8772	Een peuter speelt met een plastic speelgoedscooter	Een jong kind rijdt op een driewielige scooter over de stoep	3.665
8773	Een peuter rijdt niet op een plastic speelgoedscooter	Een jong kind rijdt op een driewielige scooter over de stoep	3.0
8774	Het jonge kind rijdt op een driewielige scooter over de stoep	Een peuter rijdt op een plastic speelgoedscooter	3.6
8775	Geen jong kind rijdt op een driewielige scooter over de stoep	Een peuter rijdt op een plastic speelgoedscooter	3.6
8776	Een peuter rijdt op een plastic speelgoedscooter	Een jong kind rijdt op een driewielige scooter over de stoep	4.0
8777	Drie mannen zitten op een berghelling en kijken met een verrekijker naar het uitzicht	Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker	4.4
8778	Drie wandelaars staan op een berghelling en kijken naar het uitzicht met een verrekijker	Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker	4.4
8779	Drie mannen liggen op een heuvel en kijken naar de bergen en de lucht	Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht	4.2
8780	Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht	Drie mannen zitten op een heuvel en kijken naar de zee	3.3
8781	Drie mannen liggen op een heuvel en kijken naar de bergen en de lucht	Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker	3.1
8782	Drie mannen zitten op een heuvel en kijken naar de zee	Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker	3.7
8783	Drie mannen zitten op een berghelling en kijken met een verrekijker naar het uitzicht	Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht	3.7
8784	Drie wandelaars staan op een berghelling en kijken naar het uitzicht met een verrekijker	Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht	3.6
8785	Drie wandelaars zitten op een berghelling en kijken naar het uitzicht met een verrekijker	Drie mannen zitten op een heuvel en kijken naar de bergen en de lucht	3.5
8786	Een meisje springt touwtje op een stoep	Een meisje springt touwtje in de buurt van een straat	4.3
8787	Een meisje springt touwtje in een park	Een meisje springt touwtje op een stoep	4.0
8788	Een jong meisje springt touwtje op een stoep bij een parkeergarage	Een meisje springt touwtje op een stoep dicht bij een parkeergarage	4.7
8789	Een meisje springt touwtje op een stoep dicht bij een parkeergarage	Een jongen springt touwtje op een stoep bij een parkeergarage	3.4
8790	Een jong meisje springt touwtje op een stoep bij een parkeergarage	Een meisje springt touwtje op een stoep	4.1
8791	Een meisje springt touwtje op een stoep	Een jongen springt touwtje op een stoep bij een parkeergarage	3.8
