id	sentence_1	sentence_2	similarity
5004	Lui Ankeet Chavan i s-a acordat eliberarea condiționată pe cauțiune pentru căsătorie	Ankeet Chavan eliberat pe cauțiune pentru a se putea căsători	5.0
5005	Prima comandă a JAL de la Airbus este lovitură dată lui Boeing	Japan Airlines comandă 31 de avioane Airbus A350 evaluate la 9,5 miliarde de dolari	3.0
5006	Sienna Miller depune mărturie la procesul de hacking a telefoanelor din Marea Britanie	Sienna Miller atacă presa în legătură cu rapoartele „erotice” la procesul de hacking	3.0
5007	Israelieni atacă 2 palestinieni în zona Ierusalimului	Localnicii i-au bătut pe palestinieni în Ierusalim	2.6
5008	UE prelungește sancțiunile împotriva Rusiei	Nigeria renunță la acuzațiile de trafic de arme aduse marinarilor ruși	0.4
5009	Cuba consideră investițiile străine ca având „un rol major”	Parlamentul votează planul de reluare a activității guvernului	0.0
5010	Starul din „Glee”, Cory Monteith, găsit mort în camera de hotel	Cory Monteith găsit mort: starul canadian din serialul „Glee” avea doar 31 de ani	3.4
5011	Prim-ministrul Libanului formează un cabinet de „unitate națională”: Prim-ministrul Libanului a format un cabinet la mai mult de 10 luni de la preluarea mandatului, incluzând diverse grupări politice și aplanând disensiunile serioase dintre ele	Beirut: Prim-ministrul Libanului a format ieri un cabinet, la mai mult de 10 luni de la preluarea mandatului, incluzând diverse grupări politice ale căror disensiuni severe sunt pe final	4.6
5012	Președintele iranian debutează pe scena mondială	Candidatul la președinția Iranului spune că sancțiunile occidentale ar trebui încălcate	0.6
5013	Cameron nu este îngrijorat în legătură cu carnea halal	Cercetările confirmă mușamalizarea întârzierilor în îngrijirea veteranilor	0.0
5014	Cel mai bătrân om din lume moare la 116 ani	Cel mai bătrân om din lume dintotdeaun,a moare la vârsta de 116 ani	4.6
5015	Raportul Congresului arată întârzieri ale GM privind rechemarea mașinilor	Congres mondial al telefoniei mobile privind smartphone-ul viitorului	0.0
5016	Bilanțul morților atentatului cu bombă din Liban a ajuns la 47	1 suspect arestat după ce explozia unei mașini capcană din Lebanon a ucis 45 de oameni	2.8
5017	Liderul de extremă dreapta grec închis, în așteptarea procesului	Liderul de extremă dreapta grec închis, în așteptarea procesului	5.0
5018	Patronii unei fabrici din Bangladesh au fost arestați după ce numărul morților se apropie de 350	Patronii unei fabrici din Bangladesh au fost arestați	3.2
5019	4 soldați egipteni uciși în ambuscada din Sinai	3 soldați egipteni uciși în explozia unei mașini capcană din Sinai	3.2
5020	Portavionul Beijingului se întoarce din Marea Chinei de Sud	China trimite un portavion în Marea Chinei de Sud	2.4
5021	Instanțele din Egipt audiază cazuri împotriva lui Mubarak și a islamiștilor	Instanța judecătorească din Egipt îl eliberează temporar pe Mubarak în procesul câștigurilor ilicite	1.8
5022	Succesul Moscovei în Crimeea ar putea duce la redesenarea frontierei de est a Ucrainei	Merkel: acțiunile rusești ar putea duce la o catastrofă	2.6
5023	Nelson Mandela moare la 95 de ani	Nelson Mandela moare la vârsta de 95 de ani	5.0
5024	Regele belgian Albert al II-lea va renunța la tron în favoarea fiului său	Regele Albert al II-lea al Belgiei va abdica	4.2
5025	Șef al Gestapo-ului „îngropat în cimitir evreiesc”	Comandant nazist îngropat în cimitir evreiesc	4.8
5026	Elvețienii au votat pentru cel mai mare salariu minim	Elvețienii au votat cel mai mare salariu minim din lume	4.6
5027	Kevin Rudd a fost învestit în funcția de prim-ministru al Australiei	Rudd a depus jurământul de învestire în funcția de prim-ministru al Australiei	5.0
5028	Protestatarii din regiunea Donețk capturează camioane care transportă muniții de rachete guvernamentale	Vino și ia-mă, spune liderul protestului thailandez în timp ce revoltele anti-guvern iau amploare	0.8
5029	Starul din Easy Rider, Karen Black, moare la 74 de ani	Actrița din Easy Rider, Karen Black, moare de cancer	4.2
5030	Bill Roache din Coronation Street a fost arestat	Starurile din Coronation Street sunt încântate de un nou platou de filmare „uimitor”	1.2
5031	Red Sox i-a învins pe Tigers ajungând în World Series	Red Sox a învins cu 5-2 Tigers ajungând în World Series	4.4
5032	Cel puțin 22 de morți în urma unui cutremur în China	Cel puțin 89 de morți în cutremurele din China	2.8
5033	Știrile sunt domeniul meu	Se lansează un nou iPad	0.2
5034	Bilanțul victimelor din accidentul de la Glasgow al unui elicopter se ridică la 9	Bilanțul morților în cutremur urcă la 260	0.6
5035	David Beckham se va retrage la finalul sezonului	David Beckham se retrage din fotbal	4.4
5036	Afganistan: un atacator sinucigaș ucide opt persoane în explozia unui autobuz militar	Bombă plasată la marginea drumului „ucide opt soldați afgani”	3.8
5037	Președintele Coreei de Nord, Kim, salută execuția unui unchi influent	Președintele Coreei de Nord, Kim, aflat în spatele eliminării unui unchi influent	4.6
5038	UE și Myanmar depun eforturi pentru acordul de protecție a investițiilor	Sondaj: China nu mai este destinația de top a investițiilor	1.4
5039	Editor al ziarului Tehelka implicat într-o escrocherie cu agresiuni sexuale	Editor al ziarului Tehelka demisionează din cauza acuzațiilor de agresiune sexuală	4.2
5040	Doamna de Fier Margaret Thatcher moare la 87 de ani	Fostul premier britanic, Margaret Thatcher, moare la 87 de ani	4.6
5041	Patru susținători ai lui Morsi uciși în confruntările violente din Egipt	Mii de susținători ai lui Morsi se adună în Egipt	2.2
5042	ONU condamnă uciderea etnicilor dintr-un oraș petrolier din Sudanul de Sud	ONU condamnă uciderea etnicilor din Sudanul de Sud	4.6
5043	Administrația renunță la apelul în cazul „pastila de a doua zi”	SUA va permite accesul la pastila de a doua zi tinerelor de orice vârstă	2.6
5044	Poliția trage cu gaz lacrimogen în protestatarii din Bangkok	Poliția trage cu gaz lacrimogen în protestatari	3.0
5045	Împușcături, proteste la votul din Thailanda	Protestatarii thailandezi perturbă votul în avans	3.6
5046	Cotațiile futures din China închid în scădere - 23 aprilie	Cotațiile futures din China închid în creștere - 4 decembrie	2.2
5047	Șapte filipinezi uciși într-un atac din Yemen	Soldați sirieni uciși într-un atac cu bombă	0.8
5048	Israelul încheie atacul aerian, palestinienii critică	Nave israeliene au deschis focul împotriva pescarilor palestinieni	1.4
5049	Protestatarii dărâmă statuia lui Lenin din Kiev	Protestatarii ucraineni dărâmă statuia lui Lenin din Kiev	4.4
5050	Iranul „dejoacă tentativele de sabotaj nuclear”	Iranul afirmă că a detectat urme de sabotaj la o centrală nucleară	3.6
5051	Yuanul chinezesc s-a apreciat față de dolarul american, ajungând marți la 6.1184	Yuanul chinezesc s-a apreciat față de dolarul american, ajungând luni la 6.168	3.2
5052	Protestatarii se adună în Brazilia în ciuda concesiilor	Protestele continuă în Ucraina în ciuda concesiilor	1.2
5053	Regina merge la locul unde soldatul londonez a fost atacat	Regina Elisabeta a II-a merge la cazarma soldatului britanic ucis săptămâna trecută	4.2
5054	Trupele din India și China se retrag la granița de facto, într-o înțelegere în ceea ce privește confruntarea	India declară că China e de acord să se retragă la granița de facto, într-o înțelegere în ceea ce privește confruntarea	4.2
5055	Stare de ușurare în Boston după ce al doilea suspect a fost arestat	Poliția confirmă cum a fost capturat suspectul	2.4
5056	Armata siriană recucerește un castel al cruciaților de la rebeli	Armata siriană recucerește un castel al cruciaților	4.6
5057	Arabia Saudită va acorda armatei libaneze 3 miliarde de dolari	Arabia Saudită urmează să ofere armatei libaneze 3 milioane de dolari	5.0
5058	Angajați ai Crucii Roșii eliberați în Ucraina	Membri ai Crucii Roșii răpiți în Siria	0.8
5059	Emisarul Siriei spune că nu vor avea loc negocieri de pace fără participarea opoziției	Siria: Cameron și Obama mută Occidentul mai aproape de intervenție	0.6
5060	Regina va da numele celui mai mare portavion	Regina numește un portavion gigant	4.2
5061	Militanți bengalezi evadează dintr-o dubă a poliției în urma unei ambuscade cu bombă	Dubiță a poliției din Bangladesh prinsă într-o ambuscadă	3.4
5062	Epava unui avion al companiei Air Algerie ce transporta 116 pasageri a fost găsită în Mali	Epava avionului AH5017 al companiei Air Algerie a fost găsită în Mali	3.4
5063	Palestinienii influenți solicită un singur stat democratic	Liga Arabă susține poziția palestiniană în negocierile de pace	0.6
5064	Zeci de morți în urma prăbușirii unui avion rusesc	Zece morți în urma prăbușirii unui avion în Alaska	1.4
5065	Retailerii americani sunt de acord cu pactul de siguranță a fabricilor din Bangladesh	70 de retaileri sunt de acord cu noul pact de siguranță a fabricilor din Bangladesh	4.0
5066	Update live - Începe sistarea activității guvernului american	Activitatea guvernamentală încetează în urma disputelor legate de sistemul de sănătate	3.2
5067	Atentator sinucigaș ucide 14 oameni în Afganistan	Atentat sinucigaș soldat cu un mort în capitala afgană	3.0
5068	China trimite o sondă spațială și un rover pe lună	China lansează prima misiune spațială a unui rover selenar	4.0
5069	Toți ochii pe călătoria lui Khurshid	Miniștrii de finanțe din UE discută	1.8
5070	Australia reduce ratele la un nivel minim record	Australia reduce ratele dobânzilor la nivelul minim record de 2,75%	3.8
5071	Agenția chineză de presă acuză întârzieri în căutarea avionului	Zece nave chinezești în așteptare pentru căutarea avionului	3.2
5072	Rebus clasic - sâmbătă întâi iunie	Rebus clasic - sâmbătă douăzeci aprilie	1.6
5073	Coreea de Nord a afectuat noi teste balistice, lansând 30 de rachete cu rază scurtă de acțiune	Coreea de Nord lansează rachete cu rază scurtă de acțiune	3.4
5074	Un diplomat palestinian a murit în urma exploziei din Praga	Diplomat palestinian ucis în explozia din Praga	5.0
5075	Un începător „a condus feribotul din Coreea de Sud”	Căpitanul feribotului sud coreean a fost arestat	2.4
5076	Președintele Chinei se întâlnește cu vicepreședintele Indiei	Președintele Chinei se întâlnește cu secretarul de stat al Statelor Unite	1.6
5077	Tânăra Shereka Marsh ucisă în estul Londrei a fost împușcată în gât, a declarat poliția	Schimb de focuri în Hackney: tânăra Shereka Marsh „a sângerat până la moarte după ce a fost împușcată în gât”	4.6
5078	Bilanțul atacului din Nairobi urcă la 59	Numărul morților în urma violențelor din Egipt crește la 638	1.6
5079	Arca Păcii a Chinei pleacă joi în Filipine	China trimite ajutoare în Filipine	4.0
5080	Disidenți iranieni uciși în Irak	Franța își pierde influența în Europa	0.0
5081	James Gandolfini moare la 51 de ani	Nelson Mandela moare la 95 de ani	0.4
5082	Aproximativ nouă milioane de oameni îngropați în datorii	Bomba cu ceas a Marii Britanii: nouă milioane de oameni se confruntă cu datorii considerabile	4.2
5083	Update: Două explozii în apropierea liniei de sosire a maratonului din Boston	Au fost raportate două explozii la linia de sosire a maratonului din Boston	5.0
5084	Doisprezece morți în urma exploziei unei bombe într-un tren pakistanez	Cinci morți în urma unui atentat cu bombă în estul Indiei	1.0
5085	Noul Război Rece	Un nou Război Rece?	4.8
5086	„Doamnele” din Cuba vor primi premiul UE cu 8 ani întârziere	„Doamnele” din Cuba vor primi premiul UE cu 8 ani întârziere	5.0
5087	Paisprezece morți în urma unui acident de autobuz în Brazilia	Accident de parașutism din Arizona soldat cu doi morți	0.6
5088	SUA: Assad a folosit arme chimice împotriva rebelilor sirieni	Assad este de acord să predea armele chimice	1.8
5089	Bilanțul morților în urma prăbușirii unei clădiri din Bangladesh ajunge la 194	Cel puțin 200 de morți în urma prăbușirii unei clădiri în Bangladesh	3.4
5090	Tineri israelieni dispăruți în Cisiordania	Israelul descoperă trupurile a trei adolescenți dați dispăruți în Cisiordania	2.8
5091	Președintele, în doliu după moartea lui Mandela	Lumea este în doliu din cauza decesului lui Mandela	3.4
5092	Două explozii în apropierea ambasadei iraniene din Beirut soldate cu 7 morți	Explozie în apropierea ambasadei iraniene din Beirut	3.2
5093	Acțiunile bursei din Singapore deschid luni cu o creștere de 0.31%	Acțiunile bursei din Singapore deschid luni în scădere	2.2
5094	Atentator sinucigaș ucide 23 de recruți ai armatei irakiene	Atentator sinucigaș ucide 23 de recruți ai armatei irakiene în Bagdad	2.4
5095	Clienții cu deficiențe de auz dau în judecată cafeneaua Starbucks deoarece susțin că au fost batjocoriți	Clienții Starbucks dau în judecată cafeneaua din NY deoarece susțin că au fost batjocoriți din cauza deficiențelor de auz	4.6
5096	Mii de oameni evacuați dintr-un metrou din Moscova din cauza unui incendiu	Mii de oameni evacuați dintr-un metrou din Moscova după izbucnirea unui incendiu	4.8
5097	38 de oameni uciși de ploi, viituri în Pakistan	Trei oameni au murit în Brazilia din cauza prăbușirii unui stadion	0.4
5098	Șapte oameni uciși de susținători ai șiiților houthi în nordul Yemenului	Cel puțin 5 morți în urma unui conflict sectar din nordul Yemenului	3.0
5099	ONU: Iranul a fost exclus din negocierile de pace din Siria	Numeroși morți în urma unui atac aerian sirian	0.4
5100	Kerry a cerut Congresului să pună capăt sistării activității guvernamentale	Congresul Braziliei aprobă legislația referitoare la internet	0.4
5101	Suspecții complotului ce viza un tren din Canada au respins acuzațiile	Canadienii eliberați în Egipt încă nu se pot întoarce acasă	1.0
5102	Separatiștii din Ucraina de est cer să fie anexați Rusiei	Parlamentul Crimeei votează pentru anexarea la Rusia	2.8
5103	Rudd a fost învestit în funcția de prim-ministru al Australiei	Musulmanii se ascund din cauza...sectei	0.0
5104	Rocile selenare indică faptul că satelitul Pământului s-a născut în urma unei coliziuni	Ministru indian decedat într-o coliziune frontală	0.0
5105	BlackBerry pierde 965 milioane de dolari în trimestrul II	BlackBerry pierde 965 milioane de dolari în trimestrul II	5.0
5106	Egiptul se opune ferm intervenției militare împotriva Siriei	Reacții la perspectiva unei acțiuni militare împotriva Siriei	1.6
5107	Ucraina: Rebelii pro-ruși au doborât un avion malaezian	Rusia pregătește contrapropuneri în legătură cu Ucraina	1.8
5108	Abbot: Nicio dispută cu Jakarta în privința bărcilor	Niciun acord legat de dezbaterile din domeniul nuclear în Iran	0.4
5109	SUA consideră că se poate ca Siria să fi folosit arme chimice	SUA consideră că guvernul sirian a folosit arme chimice	4.6
5110	Cei din opoziție critică discursul președintelui egiptean	Partidul de opoziție din Pakistan boicotează alegerile prezidențiale	0.0
5111	Războiul din Siria se va prelungi mulți ani	Regimul sirian elibearează sute de prizonieri	1.0
5112	Rusia susține că în Marea Mediterană au fost lansate rachete balistice	Israelul afirmă că a efectuat un test balistic împreună cu SUA în Mediterană	1.0
5113	Un vulcan erupe în Indonezia: 100.000 de oameni evacuați și aeroporturile închise	Erupție vulcanică duce la închiderea a 3 aeroporturi	3.0
5114	49 de morți și 148 de răniți în atacurile violente din Irak	2 morți și 11 răniți în atacurile din Irak	1.4
5115	Ianukovici, președintele Ucrainei, afirmă că nu plănuiește să se retragă	Opoziția din Ucraina cere demisia lui Ianukovici	1.4
5116	Viiturile au ucis 58 de oameni în estul Afganistanului	Explozia unei bombe rănește 16 oameni în estul Afganistanului	0.8
5117	Anchetatorii cercetează motivele atacatorului de la Aeroportul Internațional Los Angeles	Anchetatorii cercetează motivele atacatorului de la Aeroportul Internațional Los Angeles	5.0
5118	Revoltă după ce apar rapoarte despre o fetiță indiană de 6 ani violată la școală	Revoltă după ce s-a aflat că o fetiță de 6 ani a fost abuzată sexual la școală	5.0
5119	Janet Yellen va deveni prima femeie care va conduce Rezerva Federală	Senatul din SUA confirmă că Janet Yellen se află în funcția de șef al Rezervei Federale SUA	4.6
5120	Puterile mondiale și Iranul sub conducerea lui Rouhani reîncep negocierile nucleare	Puterile mondiale caută să progreseze în negocierile dificile legate de programul nuclear iranian	3.8
5121	Frăția musulmană interzisă în Egipt	Armata deține deține avantajul în Egipt	1.2
5122	Se așteaptă creșterea numărului de decese în explozia trenului petrolier din Canada	Cinci morți în urma unui accident feroviar din Canada	2.8
5123	Filipine amână comentariile asupra atacului pescarilor taiwanezi	Influența lui Bin Laden continuă, așa cum dovedește atacul de la mallul din Kenya	0.4
5124	Mulțimi, demnitari se adună la comemorarea lui Mandela	Obama și-a făcut un selfie la funeraliile lui Mandela	1.6
5125	Obama solicită israelienilor și palestinienilor să fie reținuți	Obama se întâlnește cu negociatori israelieni și palestinieni	1.8
5126	Rusia eliberează doctorul de la Greenpeace	Instanța judecătorească din Rusia eliberează pe cauțiune doctorul de pe nava de la Greenpeace	4.2
5127	Epava unui avion rusesc a fost găsită după un an	Rusia evacuează ambasada din Libia după un atac	0.2
5128	17 morți în urma unui atac american cu drone la o nuntă din Yemen	O dronă americană a ucis accidental 14 oameni la o nuntă din Yemen	4.0
5129	Indicele de producție al Chinei - la minimumul ultimelor 11 luni: HSBC	Producția din China se extinde în septembrie	1.0
5130	Franța urmează să interzică concursurile de frumusețe adresate copiilor	Facebook va testa serviciul de plăți prin telefon	0.4
5131	Semnificația zilei de 2 decembrie în istorie	Semnificația zilei de 23 aprilie în istorie	1.8
5132	Vapoare pregătite pentru transportarea armelor chimice siriene	ONU adoptă rezoluția armelor chimice siriene	1.8
5133	Bilanțul morților în urma prăbușirii unei clădiri din Mumbai ajunge la 29	Bilanțul morților în urma prăbușirii unei mine din Indonezia ajunge la 12	0.6
5134	Extremiștii revendică atacurile comise în Nigeria	O grupare militantă greacă revendică asasinările celor din partidul Zorii Aurii	1.4
5135	Forțele pro-ruse intră în baza navală ucraineană din Crimeea	Forțele din Crimeea au luat cu asalt sediul marinei ucrainene	3.8
5136	Cadavrul unui magnat sud-coreean al transportului maritim dat dispărut a fost găsit pe un câmp	Dezastrul feribotului Sewol: a fost găsit trupul unui magnat al transportului sud-coreean	4.2
5137	Nicio noutate în ceea ce privește starea de sănătate a lui Nelson Mandela	Starea de sănătate a lui Nelson Mandela se îmbunătățește	2.2
5138	Ucraina: nouă persoane au murit în confruntările violente din Kiev	Ucraina se află sub presiune din cauza confruntărilor violente din Kiev	2.0
5139	Misiuni aeriene de supraveghere ale SUA vor ajuta la găsirea fetelor nigeriene răpite	Avioane de supraveghere ale SUA se alătură misiunii de căutare a fetelor nigeriene răpite	4.2
5140	Prințul George a fost botezat la Palatul St. James	Prințul George a fost botezat în Londra	3.8
5141	Distribuția Monty Python se reunește pentru un nou show	Distribuția Monty Python se reunește pe scenă	4.0
5142	Ministrul afacerilor externe al Italiei discută cu vicepreședintele Ghanei	Prim-ministrul belgian a transmis condoleanțe victimelor	0.2
5143	Poliția afirmă că bărbatul înarmat care a ținut ostatici pompierii din Atlanta este acum mort	The Lede: Video: pompierii din Georgia luați ostatici de către un bărbat înarmat	1.4
5144	Cazul Bradley Manning-WikiLeaks ajunge la faza sentinței	Cazul Manning WikiLeaks ajunge la faza sentinței	5.0
5145	Sondajul din Egipt: 98% votează „da” pentru noua constituție	În Egipt are loc votarea cheie a constituției	2.4
5146	Iranul și șase puteri globale semnează un acord nuclear de referință	Iranul și puterile mondiale sunt de acord cu tratatul nuclear	4.6
5147	Forțele israeliene arestează 6 palestinieni în raidurile nocturne din Cisiordania	Israelul îi clasifică pe nativii din Ierusalim ca non-cetățeni	1.0
5148	Haga „îngrijorată cu privire la desfășurarea” alegerilor din Zimbabwe	Zimbabwe: „Preocupări serioase” în legătură cu alegerile	2.8
5149	Acțiunile de la bursa din Hong Kong încheie în creștere	Acțiunile de la bursa indiană deschid în creștere	0.6
5150	Demnitarii aduc un omagiu lui Paul Desmarais	Starurile aduc un omagiu lui James Garner	0.4
5151	Avioane ale companiei aeriene Southwest răman la sol din cauza unei erori de computer	Zboruri ale companiei aeriene Southwest amânate și anulate din cauza unei erori de computer	4.2
5152	Ambasada Vaticanului din Siria a fost lovită de un obuz de mortier	Ambasada Vaticanului din Siria a fost lovită de un obuz de mortier; nu sunt răniți	3.6
5153	Coreea de Nord blochează accesul la zona industrială comună	Coreea de Nord blochează accesul la zona industrială cheie	4.2
5154	Militanții islamici au ucis 9 turiști străini și un pakistanez	Atacatori ucid 11 turiști străini în Pakistan	2.8
5155	Forțele „occidentale” atacă o bază a militanților islamici din Somalia	Puterile occidentale se luptă să se împrietenească cu Modi	1.0
5156	Hong Kongul se pregătește de un miting pro-democrație de proporții, la aniversarea preluării jurisdicției	Hong Kongul se pregătește de un miting pro-democrație de proporții	3.8
5157	Un atentator sinucigaș ucide 20 de oameni în Irak	Un atentator sinucigaș a detonat o bombă într-o școală primară din Irak, ucigând 15 persoane	3.0
5158	Cinci copii îngropați de vii în urma unei alunecări de teren din Bohol	Nouă copii au fost uciși în urma unui atac din Afganistan	0.4
5159	6 persoane au fost ucise de lavă încinsă în urma erupției unui vulcan în Indonezia	Cinci morți în urma erupției unui vulcan din Indonezia	3.0
5160	Cel puțin 11 morți după ce o clădire s-a prăbușit în India	Cel puțin 66 de morți în urma exploziei unei bombe în Irak	0.6
5161	Au început alegerile prezidențiale în Egipt	Egiptul emite mult așteptata lege a alegerilor prezidențiale	2.8
5162	Fiul unui pastor evanghelic american s-a sinucis. Fiul unui cunoscut pastor evanghelic american, Rick Warren, s-a sinucis.	Fiul lui Wanner, cunoscutul pastor evanghelic american, s-a sinucis	4.4
5163	Parlamentul italian susține noul premier	Un tren a deraiat ucigând 4 persoane în New York	0.0
5164	Parlamentarii ruși adoptă un nou proiect de lege care restricționează internetul	Rusia afirmă că „obiecte” balistice au fost trase în Marea Mediterană	0.4
5165	Super taifunul Haiyan, cel mai puternic al sezonului, lovește Filipine	Super taifunul Haiyan se apropie de Filipine	3.4
5166	NATO condamnă represiunea Ucrainei	Legăturile Thailandei sunt cele mai bune din regiune	0.0
5167	China va investiga exporturile de vin din UE	Investigația lui Christie se încinge	1.2
5168	Conan O'Brien la Cina Corespondenților de la Casa Albă	Obama și O'Brien pun în scenă propriile versiuni ale Cinei corespondenților de la Casa Albă	3.6
5169	Suspectul atentatului cu bombă din Boston a fost acuzat, sunt suspectate motive religioase	Suspectul atentatului cu bombă din Boston a fost acuzat pe patul de spital	3.0
5170	Piețele financiare asiatice sunt împărțite în legătură cu datele comerciale ale Chinei	Piețele financiare asiatice în declin din cauza temerilor legate de stimulentele Băncii Centrale	1.4
5171	Cel mai bătrân om din lume a murit în Japonia la 116 ani	Jiroemon Kimura: cel mai bătrân om din lume moare la vârsta de 116 ani	4.8
5172	Cursurile de schimb valutar din India	Cursurile de schimb valutar din Singapore	1.4
5173	Incendiile din Colorado distrug mai mult de 90 de case, pe măsură ce vântul se întețește	Incendiile din Colorado pot cauza cele mai serioase distrugeri de proprietate din istoria statului	3.6
5174	Un cutremur cu magnitudinea de 6.3 pe scara Richter lovește o insulă din Indonezia	Un cutremur cu magnitudinea de 6 pe scara Richter lovește Thailanda	2.0
5175	Guvernul afgan și cel american vor purta discuții de pace cu talibanii	Pakistanul poartă discuții directe cu talibanii	2.0
5176	Știri despre terorism și conflictul israeliano-palestinian (22-28 ianuarie 2014)	Știri despre terorism și conflictul israeliano-palestinian (31 iulie - 6 august 2014)	3.0
5177	„Este fie prea târziu, fie prea devreme să intervenim în Siria”	Șef ONU: Inspectorii au nevoie de 4 zile pentru a încheia ancheta în Siria	1.6
5178	Echipa de negocieri nucleare a Iranului pleacă în Kazahstan	Programul nuclear al Iranului „a costat Teheranul peste 100 de miliarde de dolari”	1.0
5179	Comenzile pentru fabricile din SUA au scăzut cu 0,7% în ianuarie	Comenzile pentru fabricile germane și-au revenit în ianuarie	0.8
5180	Oameni înarmați înconjoară Ministerul de Externe al Libiei pentru a face revendicări	Oameni înarmați înconjoară Ministerul de Externe al Libiei pentru a face revendicări	5.0
5181	Numărul morților în urma taifunului ajunge la 3633	Bilanțul morților din Egipt a crescut la 638	0.6
5182	Președintele Ugandei semnează proiectul de lege împotriva homosexualilor	Președintele Ugandei aprobă legea dură împotriva homosexualilor	4.2
5183	Parlamentul rus îi permite lui Putin să folosească armata în Ucraina	Rusia nu are intenția de a anexa sud-estul Ucrainei: Ministrul de Externe	1.8
5184	Bradley Manning achitat de sprijinirea inamicului	Soldatul Wikileaks, Bradley Manning, a fost achitat de sprijinirea inamicului	4.4
5185	G7 „va intensifica sancțiunile împotriva Rusiei”	Ucraina se teme de o invazie rusească	0.6
5186	Avionul unei trupe rock aterizează de urgență în Illinois	Avionul unei trupe rock aterizează de urgență în Illinois	5.0
5187	A doua zi de vizită a prim-ministrului rus în Crimeea	Rusia dă un avertisment împotriva stabilirii unor precondiții pentru Siria	0.8
5188	Un judecător aprobă hrănirea forțată a deținuților din California	Un judecător american aprobă hrănirea forțată a deținuților californieni aflați în greva foamei	4.6
5189	16 morți în urma luptelor violente dintre bande într-o închisoare din Venezuela	Șaisprezece persoane au fost ucise într-o închisoare din Venezuela	4.0
5190	Numărul soldaților americani morți în Afganistan ajunge la 2153	Soldați militari morți în Afganistan	3.4
5191	Oficial SUA: Israelienii și palestinienii cer o nouă întâlnire luni	Palestinienii: Nu vrem ca planul Kerry să eșueze	1.4
5192	Furtuna tropicală Karen vizează Coasta Golfului SUA	Furtuna tropicală Karen urmează să lovească	3.8
5193	Seamus Heaney, poet irlandez al naturii și al chinului, moare la 74 de ani	Seamus Heaney, poet irlandez și câștigător al premiului Nobel, a murit la 74 de ani	4.8
5194	Islamiștii din Bangladesh protestează împotriva bloggerilor atei	Islamiștii din Bangladesh protestează, cerând acțiuni împotriva bloggerilor atei	4.6
5195	Zborul MH17 al companiei aeriene Malaysia Airlines s-a prăbușit în estul Ucrainei	Avion al companiei aeriene Malaysia Airlines s-a prăbușit la frontiera Ucrainei cu Rusia	4.0
5196	Un atentator sinucigaș ucide 13 persoane la un restaurant din centrul Somaliei	Un atentator sinucigaș a ucis cel puțin 4 persoane în Kabul	1.8
5197	Anthony Weiner cade pe locul patru în noul sondaj	Weiner cade pe locul patru în noul sondaj pentru primarul New Yorkului	5.0
5198	India acuză China de încălcarea graniței de facto	Senatul și Camera Reprezentanților sunt într-o dispută pe tema fondurilor pentru frontiere	0.6
5199	O femeie însărcinată din Sudan care s-a căsătorit cu un bărbat creștin a fost condamnată la moarte pentru „apostazie”	Sudanul a eliberat-o pe femeia creștină condamnată la moarte pentru apostazie	2.8
5200	Soția diplomatului de vârf al SUA, Kerry, dusă de urgență la spital	Soția secretarului de stat american John Kerry dusă de urgență la spital	5.0
5201	Kerry urmărește o „strategia liniștită” în procesul de pace din Orientul Mijlociu	Kerry se întâlnește cu liderii israelieni pentru a grăbi pacea din Orientul Mijlociu	3.8
5202	Coreea de Nord afirmă că urmează să repornească reactorul nuclear	Coreea de Nord propune discuții: complexul se poate redeschide	3.6
5203	Instanța din Egipt ia în considerare eliberarea lui Mubarak	Curtea de Casație din Egipt cere eliberarea lui Mubarak	4.0
5204	Poliția: 13 răniți și 8 oameni uciși de un atentator sinucigaș în capitala afgană	4 morți în urma unui atentat sinucigaș în Orașul Vechi al capitalei din Siria	0.8
5205	Suspectul atentatului cu bombă din Boston a fost acuzat pe patul de spital	O săptămână mai târziu: Boston onorează victimele atentatului cu bombă; suspectul - în imposibilitatea de a vorbi	1.2
5206	Ploile împiedică salvarea victimelor inundațiilor din India	Poliția: O turistă americană a fost victima unui viol în grup în nordul Indiei	0.4
5207	O privire asupra atacurilor teroriste majore din estul Africii	Consiliul de Securitate al ONU critică atacul terorist mortal din capitala Kenyei	1.6
5208	Rusia răspunde la încetarea focului din Ucraina	Ciprul sechestrează activele Ucrainei	0.8
5209	Kim Jong-un și-a executat unchiul pe care îl considera „mai rău decât un câine”	Coreea de Nord îl execută pe unchiul lui Kim Jong Un	3.5
5210	Susținere plină de culoare la Campionatul Mondial din Brazilia	Merkel va asista la finala Campionatului Mondial de Fotbal	1.2
5211	Mandela rămâne în spital	Mandela rămâne în secția de terapie intensivă	3.6
5212	Membrii echipajului feribotului sud-coreean vor fi trimiși în judecată	Membrii echipajului feribotului Sewol vor fi judecați	4.4
5213	Egiptul votează o nouă constituție	Egiptenii votează o nouă constituție	5.0
5214	Șase oficiali ai Pakistanului uciși de un atac american cu dronă	O dronă americană a ucis 4 militanți în Pakistan	2.8
5215	Vietnamul detectează semnalele avionului dispărut	China mărește aria de căutare a avionului dispărut	2.0
5216	Cricket: Anglia vs Australia, tabela de scor a celui de-al patrulea test	Cricket: Anglia 155-4 împotriva Austrialiei, al patrulea test - un ceai	4.0
5217	Ziua națională a RPDC va fi sărbătorită în Peru	Roverul Curiosity împlinește un an de când se află pe Marte	0.4
