id	sentence_1	sentence_2	similarity
1170	Cancelarul comisiei Robert Bennet a refuzat marți să comenteze asupra chestiunilor legate de personal.	Domnul Mills a refuzat să comenteze ieri, spunând că nu a discutat niciodată chestiuni legate de personal.	1.75
1171	Fostul șef Mickey Robinson a fost concediat pe drept când a plecat în septembrie, a spus compania.	Directorul general Mickey Robinson a fost conediat pe drept în septembrie, a declarat compania luna trecută.	4.4
1172	Poliția crede că Wilson l-a împușcat pe Reynolds, după care a împușcat-o pe mama ei odată în cap după care a îndreptat pistolul către ea însăși în mod fatal.	Poliția crede că Wilson a împușcat-o după aceea pe Jennie Mae Robinson odată în cap înainte să întoarcă pistolul către ea însăși.	3.0
1173	Conform unor surse din securitate, comisarul poliției metropolitane londoneze John Stevens a plasat forțele sale în cea mai înaltă stare de alertă în săptămâna următoare avertizării.	The Telegraph poate dezvălui că Sir John Stevens, comisarul poliției metropolitane, a plasat forțele sale în cea mai înaltă stare de alertă săptămâna trecută.	3.8
1174	Fratele lui Bulger este acum pe lista celor „10 cei mai căutați” a agenției, urmărit în legătură cu 21 de crime.	Fratele lui Bulger, un fost turnător pentru FBI, este acum pe lista celor „10 cei mai căutați” a agenției de impunere a legii.	3.25
1175	Curtea Supremă a Floridei a refuzat de două ori să audieze cazul.	Marți, o instanță de apel din Florida a refuzat din nou să oprească înlăturarea tubului.	2.75
1176	„Uniunea Europeană este practic absentă,” a spus Tito Barbini, minstru regional al agriculturii în Toscana, Italia.	Tito Barbini, un ministru regional al agriculturii în Toscana, Italia, a criticat absența de marți din Sacramento.	3.4
1177	„A fost puțin jenant modul în care am jucat primele două jocuri,” a spus Thomas.	„Suntem în finala Cupei Stanley, și a fost puțin jenant modul în care am jucat primele două jocuri.”	3.2
1178	De la comedii de pe Broadway precum „Șapte ani de căsnicie” (1952), „Îl va strica succesul pe Rock Hunter?”	Dramaturgul George Axelrod, care a anticipat revoluția sexuală cu Șapte ani de căsnicie și Îl va strica succesul pe Rock Hunter?	2.0
1179	Nouă secunde mai târziu, a întrecut bariera sunetului și și-a continuat ascensiunea puternică.	Nouă secunde mai târziu, SpaceShipOne a întrecut bariera sunetului, a spus compania.	3.0
1180	S-a estimat că avionul aproape atinsese greutatea maximă de decolare, la o diferență de 100 de livre.	S-a estimat că zborul US Airways 5481, care s-a prăbușit pe 8 ianuarie, aproape atinsese greutatea maximă de decolare, la o diferență de 100 de livre.	3.25
1181	Gainer a spus că celor două ajutoare de personal „le pare foarte rău că toate astea s-au întâmplat”, iar personalul de securitate a prestat „conform standardelor.”	Personalul de securitate a prestat „bine conform standardelor” și celor două ajutoare de personal „le pare foarte rău că toate astea s-au întâmplat” a spus Gainer.	5.0
1182	De asemenea a spus că academia va primi propriul raport intern săptămâna viitoare cu amănunte despre seriozitatea problemei rămase.	Academia va primi propriul raport intern săptămâna viitoare și va fi public, a spus Rosa.	3.333
1183	Raportul lui Gartner a afirmat că încărcătura globală de WLAN a atins 19,5 milioane anul trecut, o creștere de 120 la sută față de cele 8,9 milioane din 2001.	Totalul mărfurilor trimise a ajuns la 19,5 milioane de unități, în comparație cu 8,9 milioane de unități în 2001.	3.6
1184	Roy Moore, șeful justiției suspendat de la Curtea Supremă din Alabama, stătea acuzat dar neregretând nimic miercuri în aceeași sală de judecată pe care o conducea până recent.	Moore, șeful suspendat al justiției de la Curtea Supremă din Alabama, este judecat de către Curtea Judecătorilor din Alabama.	3.8
1185	Indicele bursier Dow Jones Industrial Average pentru companiile stabile DJI a urcat cu 164 de puncte, la 8 765,38, atingând cele mai înalte nivele din mijlocul lui ianuarie.	Indicele bursier Dow Jones Industrial Average pentru companiile stabile .DJI a adăugat 97 de puncte, sau 1.14 la sută, ajungând la 8 699.	3.0
1186	Un mandat de arestare afirma că Bryant a atacat femeia pe 30 iunie la un hotel.	Conform unui mandat de arestare, Bryant, 24 de ani, a atacat o femeie pe 30 iunie.	4.25
1187	Prietenii lui Robert De Niro s-au adunat în jurul lui ieri după ce a fost diagnosticat cu cancer la prostată.	Actorul de la Hollywood Robert De Niro a fost diagnosticat cu cancer la prostată, a spus purtătorul lui de cuvânt astăzi.	3.5
1188	Dar JT a avut grijă să clarifice că nu a fost „sigur de rezultatul discuției în acest moment”.	„Cu toate acestea, nu suntem siguri de rezultatul discuției în acest moment.”	3.2
1189	Acțiunile Halliburton au scăzut cu 71 de cenți, sau 3 la sută, ajungând aproape de $21,59 ieri la Bursa din New York.	Acțiunile Halliburton au scăzut cu 54 de cenți, sau 2,4 la sută, ajungând la $21,76 în mijlocul zilei la Bursa de comerț din New York	2.4
1190	Dând din coadă, Abbey a străbătut scena împreună cu Conway în fața unui public de mai mult de 10 000 de participanți la confernița anuală a clienților PeopleSoft de la Centrul de Convenții Anaheim.	Luni, Abbey a străbătut scena, dând din coadă, împreună cu Conway în fața unui pblic de 10 000 de participanți la conferința anuală a clienților PeopleSoft.	4.0
1191	La miezul nopții miercuri, 68 la sută dintre votanți au spus „nu” taxei, 97 la sută dintre voturi fiind deja numărate.	Cu 97 la sută dintre voturi numărate în seara aceasta, 68 la sută dintre votanți s-au opus taxei.	4.667
1192	Se așteaptă ca Graham să fie nominalizat și ales pentru un al doilea mandat de un an și va susține discursul prezidențial.	Marți mai târziu, se așteaptă ca Graham să fie reales pentru un al doilea mandat de un an.	3.333
1193	„Aceste schimbări pot afecta un număr mare de pagini web existente,” a continuat declarația.	Totuși, schimbări la IE „pot afecta un număr mare de pagini web existente,” conform înștințării W3C.	3.0
1194	Barbini a spus că uniunea ar putea să ajungă la un compromis cu Statele Unite, dar dorește un sistem pentru etichetarea acestor mâncăruri, ceva cu care industria s-a luptat cu succes aici.	Barbini a spus că UE ar putea să ajungă la un compromis cu Statele Unite, dar dorește un sistem pentru etichetarea acestor mâncăruri, ceva la care industria s-a opus.	3.25
1195	Flacăra după aceea s-a extins la câteva structuri din jur de pe proprietate și le-a distrus.	Focul s-a răspândit la câteva structuri din jur de pe proprietate și le-a distrus pentru că adjuncții au ținut pe loc pompierii.	4.0
1196	Sursele spun că agenții au confiscat „mai multe” documente pe care el le ducea.	Agenții au confiscat mai multe documente confidențiale aflate în posesia lui și l-au interogat.	3.5
1197	Elicopterul a luat foc în momentul impactului, conform biroului șerifului din Mohave County.	Elicopterul aparținea de Sundance Helicopters Inc. din Las Vegas, conform biroului șerifului.	2.0
1198	„Am fost informat că anumite acuzații de conduită penală au fost ridicate împotriva consilierului meu,” a spus Silver.	„Am fost informat că anumite acuzații de conduită penală au fost ridicate împotriva consilierului meu, J. Michael Boxley” a spus declarația lui Silver.	3.6
1199	Noua cercetare va fi publicată în curând în Procedurile Academiei Naționale de Știință.	Va apărea în următoarele câteva săptămâni pe site-ul web al Proceduriloe Academiei Naționale de Știință.	3.4
1200	Doi ucigași condamnați și încă un deținut au scăpat dintr-o închisoare de stat pe o stradă aglomerată miercuri prin tăierea unui gard, a spus un administrator de la Departamendul de Corecție.	Un ucigaș condamnat și alți doi deținuți au tăiat două garduri cu sârmă ghimpată în vărf și au scăpat dintr-o închisoare de stat pe o stradă aglomerată.	3.5
1201	John Hickenlooper a avut 65 la sută dintre voturi versus 35 la sută pentru auditorul financiar al orașului Don Mares.	Hickenlooper l-a întrecut pe auditorul financiar al orașului Don Mares, în cursa de marți.	2.4
1202	Young are 28 de zile să depună o contestație și să ceară o audiență în fața unei comisii de la NASD.	Conform regulamentului NASD, Domnul Young poate depune contestașie și să ceară o audiență în fața unei comisie NASD.	3.5
1203	Acțiunile s-au prăbușit marți fiindcă investitorii au ales să înmagazineze profiturile de la marele raliu de luni, în ciuda a trei rapoarte care sugerează îmbunătățiri modeste în economie.	Wall Street a înregistrat creșteri provizorii marți fiindcă investitorii au evaluat trei rapoarte care demonstrau o modestă îmbunătățire economică în ciuda impulsului de a înmagazina profiturile de la marele raliu de luni.	2.8
1204	De la început, totuși, țelul declarat al Statelor Unite nu a fost doar să îl răstoarne pe Saddam, dar și să stablizeze Iracul și să instaureze un guvern prietenos.	Dar țelul ultim al Statelor Unite nu a fost doar să îl răstoarne pe domnul Hussein, dar și să stabilizeze țara și să instaureze un guvern prietenos.	4.8
1205	Selenski a coborât de pe zid și a folosit salteaua pentru a se cățăra peste sârma ghimpată.	Selenski a folosit salteaua ca să escaladeze sârmă ghimpată înatlă de 10 picioare, a spus Fischi.	3.0
1206	Efectele secundare obișnuite includ congestie nazală, mucozitate, dureri în gât și tuse, a declarat FDA.	Cele mai obișnuite efecte secundare după spray-ul nazal au fost congestia nazală, mucozitate, dureri în gât și tuse.	3.4
1207	Anunțând selecția, directorul executiv Kmart, Julian Day ,a spus că Grey va ajuta comerciantul „să găsească moduri creative de a comunica avantajele unice ale Kmart pentru noul consumator american”.	„Împreună, vom găsi moduri creative de a comunica avantajele unice ale Kmart noului consumator american.”	3.25
1208	Lanțurile de supermarketuri care se confruntă cu o posibilă grevă a casierilor această săptămână, au acuzat luni că liderii de sindicat au oprit discuțiile legate de contract în mod prematur în weekend.	Lanțurile de supermarketuri acuză liderii de sindicat că au oprit discuțiile legate de contract în mod prematur în weekend în timp ce casierii se pregătesc pentru o posibilă grevă.	4.75
1209	INTEL TODAY a dezvăluit detalii despre procesorul de generație viitoare pentru telefoane mobile și a oferit dispozitive aici în San Jose.	Intel a dezvăluit următorul său procesor pentru telefoane mobile, APD-uri și alte dispozitive wireless.	3.6
1210	Al 6-lea circuit al curților de apel al Statelor Unite a decis că o lege din Ohio care interzice o metodă controversată de avort la un stadiu târziu trece criteriul constituțional și statul o poate aplica.	O lege din Ohio care interzice o procedură controversată de avort la stadiu târziu este acceptabilă din punct de vedere constituțional și statul o poate aplica, a hotărât o curte de apel federală ieri	4.2
1211	Indicele bursier Nasdaq a avansat cu 20,59, sau 1,3 la sută, la 1 615, 50, după ce a acumulat 5,7 la sută săptămâna trecută.	Indicele bursier de compozit Nasdaq <.IXIC> a urcat cu 19,11 puncte, sau 1,2 la sută, la 1 615, 02.	2.0
1212	„Vom face tot ce ne stă în putință ca să recuperăm banii contribuabililor cât de repede posibil,” a spus Kennedy.	„Este un interes puternic să dăm înapoi banii contribuabilor cât de repede posibil,” a spus comisarul Susan Kennedy.	3.8
1213	Compania a spus că va tăia prețul întreg de la majoridatea CD-urilor de primă mână la $9,09 de la $12,02.	Compania a spus de asemenea că va tăia prețurile la casete și va schimba prețul sugerat din comerț la $8,98.	1.6
1214	Acțiunile Allergan au scăzut cu 14 cenți la aproape $78,12 la Bursa din New York (știri - site-uri web).	Acțiunile Allergan au crescut cu 14 cenți la $78,40 la comerțul târziu de la Bursa din New York.	3.25
1215	Viitorul sezon de încasări din al doilea trimestru va fi deosebit de important pentru a oferi consultanță pentru investitori, spun ei.	Ei spun că încasările din al doilea trimestru vor fi esențiale în a oferi investitorilor îndrumare.	5.0
1216	Au adus obligațiunile de reper de 10 ani US10YT=RR mai jos cu 9/32, gradul ei de valorificare crescând de la 3,37 la sută de la 3,34 la sută joi sera.	Au observat că obligațiunile de reper de 10 ani US10YT=RR a scăzut cu 5/32 în preț, valoarea ei ajungând la 3.36 la sută de la 3.34 la sută joi seara.	3.417
1217	Acțiunile băncii au scăzut cu 45 de cenți în schimbul de mărfuri de ieri la $91,51 pe acțiune.	Acțiunile M&T, care are baza în Buffalo, au coborât cu 41 de cenți, la $91,51.	2.75
1218	În ultimul act de violență, rebelii au aruncat o bombă asupra unui convoi al Statelor Unite în nordul Bagdadului, omorând un soldat.	La începutul zilei de luni, rebelii au aruncat o bombă artizanală asupra unui convoi al Statelor Unite în nordul Bagdadului, omorând un soldat American.	4.111
1219	Grupurile de consumatori sunt împotriva schimbărilor, spunând că afectează individualitatea pe piață.	Grupurile de consumatori se opun schimbărilor, spunând că ar concentra prea multe unități în prea puține imperii media.	3.6
1220	În fiecare joi, un comitet pentru administrarea cerealelor se întâlnește în directoratul de agricultură al Comisiei pentru a decide rezultatul propunerii de export săptămânal.	Un comitet pentru administrarea cerealelor se întâlnește în mod obișnuit în fiecare joi în comisia de agrigultură -- o altă țintă a atacurilor de miercuri -- pentru a discuta rezultatul propunerii de export săptămânal.	3.6
1221	Colin Powell, secretarul de stat, a spus că nu se vor opri contactele cu Iranul.	Secretarul de stat Colin Powell a spus ieri că vor continua contactele cu Iranul.	4.333
1222	Înainte Stout a lucrat pentru GE Capital Service Inc., filială a General Electric, unde a fost vice-președinte și director tehnic.	Stout vine la Sprint de la GE Capital, unde a lucrat drept director tehnic.	3.2
1223	Sculptorul în scoici, Supraveghetorul, Cel Mai Bun Ministru și Zece Cei Mai Căutați se așteaptă să finalizeze cursa Belmont.	Cel Mai Bun Ministru, Sculptorul în scoici și Zece Cei Mai Căutați au avut toți antrenamente astăzi.	2.25
1224	Duminică, fostul arhiepiscop sud-african Desmond Tutu a spus că nu înțelege „toată agitația” legată de alegerea unui episcop gay, dar a îndemndat clericii homosexual să rămână celibatari.	Laureatul premiului Nobel din Africa de Sud Desmond Tutu spune că nu înțelege toată agitația legată de alegerea unui episcop gay, dar a îndemnat clerul homosexual să rămână celibatar.	4.5
1225	În septembrie, Hewlett-Packard a semnat un acord de dezvoltare și reclamă cu compania.	Patru luni mai târziu a semnat o înțelegere dublă de marketing cu Hewlett-Packard Co.	2.75
1226	Consumatorii încă trebuie sa ia un card de securitate care să decodifice semnalul de televiziune de la opratorul de cablu ca să îl insereze în aparat.	Ca să se uite la televizor, consumatorii inserau în aparat un card de securitate de la operaotrul de cablu oferit de serviciul lor de cablu.	4.0
1227	Vineri, avionul Concorde a pornit la răsărit și a părut că decolează direct din soarele care se înălța.	Ieri, avionul Concorde a părut că decolează direct din soarele care răsărea.	3.4
1228	O situație de gradul 1 este declarată când nivelele de ozon ating 0,20 părți per milion.	Standardul federal pentru ozon este de 0,12 părți pe milion.	2.2
1229	În timp ce așteptau să vină echipa de geniști, bomba a explodat, omorându-l pe Wells.	Bomba a explodat în timp ce autoritățile au așteptat să vină echipa de geniști.	3.25
1230	„Mi se pare ... că ne măsuram aici dreptul de a te lăuda, cine câștigă și cine pierde,” a spus Gammerman, care a audiat cazul fără jurați.	„Lăsând la o parte taxele, avem de-a face cu dreptul de a se lăuda al celui care câștigă și al celui care pierde,” a zis Gammerman.	3.667
1231	Femeile americane, care sunt campioane în apărare, vor juca în Philadelphia pe 25 septembrie și vor încheia competiția de grup în Columbus pe 28 septembrie.	Femeile americane, care sunt campioane în apărare, vor juca pe 25 septembrie în Philadelphia și vor încheia competiția de grup pe 28 septembrie în Colmbus, Ohio.	4.75
1232	Producătorul său, MedImmune Inc, cu baza în Gaithersburg, a produs de la 4 milioane la 5 milioane de doze în acest an.	MedImmune Vaccones, producătorul FluMist, a realizat între 4 milioane și 5 milioane de doze în acest an.	3.5
1233	Kaichen a apărut miercuri în sala de judecată federală pentru două acuzații de jaf de bancă.	A apărut în sala de judecată federală miercuri, dar nu a avut o pledoarie.	3.0
1234	Un pas important anunțat de cercetătorii de la Universitatea din California, San Francisco, este ultimul dintr-un efort de un deceniu.	Pasul important, anunțat de cercetătorii de la UC San Francisco, este ultimul din eforturile de un deceniu de a infecta șoareci cu acest virus.	3.25
1235	Bush a oferit o declarație ieri mulțumind comisiei pentru efortul acesteia și a spus „Călătoria noastră în spațiu va continua.”	Domnul Bush nu a discutat asta când a emis o declarație scurtă ieri mulțumind comisiei pentru efortul depus și spunând „Călătoria noastră în spațiu va continua.”	3.6
1236	Guvernatorul merge în Jackson, unde au fost anunțate 13 din cele 16 decese din stat.	Guvernatorul merge în Jackson, unde 13 oameni au fost uciși.	3.8
1237	Indicele bursier Standard and Poor 500 a crescut cu 3,24 de puncte, sau 0,34 puncte, la 1 007,84.	Indicele bursier de compozit Nasdaq .IXIC a scăzut cu 1,55 de puncte, sau 0,09 la sută, la 1744,91	1.0
1238	Echipajele au lucrat să instaleze un nou canal de evacuare și să pregătească autostrada astfel încăt automobiliștii să folosească benzile de est pentru a călători deoarece norii furtunoși amenințau să aducă mai multă ploaie.	Echipajele au lucrat să instaleze un nou canal de evacuare și să asfalteze din nou autostrada pentru ca automobiliștii să folosească benzile orientate către este pentru a călători.	3.333
1239	Încurajat de unele sfaturi date de Nicklaus, Howell a lovit cu o optime sub 64 pentru un avans de o lovitură înaintea lui Kenny Perry.	Încurajat de sfaturile date de Nicklaus, Howell a lansat 8 sub 64 joi pentru a intra în runda de azi cu un avans de o lovitură înaintea lui Kenny Perry.	4.25
1240	Venitul net a crescut de la $3,99 miliarde la $3,85 miliarde în același trimestru anul trecut.	Asta a crescut de la $1,14 miliarde în același trimestru anul trecut.	1.75
1241	Acești bărbați „au dreptul la respect pentru viața lor privată,” a spus Kennedy.	„Petiționarii au dreptul la respect pentru viețile lor private.”	2.75
1242	Explozia de probă, primul eveniment din exercițiu, a avut loc într-o mașină în sudul industrial al orașului Seattle.	Explozia de probă a unei „bombe murdare” radioactive, primul eveniment dintr-un exercițiu de o săptămână, a avut loc pe mai multe hectare în sudul zonei industriale din Seattle.	3.25
1243	Comisia a renunțat la acuzațiile că Patton a desemnat în mod nepotrivit pe Conner în comitetul loteriei din Kentucky și că a desemnat în mod nepotrivit pe soțul de atunci al lui Connor, Seth în comitetul pentru dezvoltare agricolă.	Patton de asemenea a desemnat pe Conner în comitetul loteriei din Kentucky și l-a desemnat pe Seth Conner în comitetul pentru dezvoltarea agricolă, spune comisia.	2.5
1244	Studiul lui Aiken apare în numărul din 24 septembrie al Jurnalului Asociației Medicale Americane.	Primele descoperiri apar în ediția de miercuri a Journal of the American Medical Association.	3.091
1245	Un purtător de cuvânt al lui Merill Lynch a spus: „suntem foarte mulțumiți de decizia judecătorului”.	„Suntem foarte mulțumiți de decizia judecătorului,” a spus ieri Merrill.	4.4
1246	Grăsimile trans sunt create atunci când se adaugă hidrogen în uleiul vegetal, solidificându-l și crescând durata de valabilitate a anumitor produse alimentare.	Grăsimile nesaturate se creează atunci când uleiul vegetal a fost parțial hidrogenat, solidificându-l și crescând durata de valabilitate a unor produse.	4.8
1247	Dar scepticii sunt îngrijorați de ușurința cu care furnizorii ar putea folosi aceste caracteristici de securitate bazate pe hardware pentru a stabili politici de gestionare a drepturilor digitale.	Dar scepticii sunt îngrijorați de ușurința cu care aceste caracteristici de securitate bazate pe hardware ar putea fi utilizate pentru a stabili politicile de gestionare a drepturilor digitale de către furnizori.	5.0
1248	Boala lui Crohn provoacă inflamarea intestinelor și simptomele includ diaree, durere, pierdere în greutate și oboseală.	Simptomele includ: diaree cronică, durere abdominală, pierdere în greutate și oboseală extremă.	3.0
1249	Autoritățile l-au identificat pe cel care a dat pontul ca fiind Richard Powell, care e încarcerat pentru uciderea gazdei lui în 1982.	Powell execută sentința pentru o altă infracțiune - uciderea gazdei lui în 1982.	3.2
1250	Netanyahu a hotărât să se voteze anticipat.	Netanyahu al Israelului a hotărât să se voteze anticipat.	4.4
1251	Annan, secretarul-general al ONU, solicită Consiliului de Securitate să acționeze în legătură cu Siria	Rusia și China se opun rezoluției Consiliului de Securitate ONU pentru Siria	1.8
1252	Green Lantern va fi reintrodus drept gay de DC Comics	Green Lantern va fi relansat ca supererou gay	4.0
1253	Un avion militar s-a prăbușit în sudul Franței: autoritățile	Un avion militar s-a prăbușit în sud-estul Turciei, 1 mort	1.0
1254	Explozia unui camion cu combustibil din Arabia Saudită a omorât cel puțin 22 de oameni	Explozia unei biserici din Nigeria a ucis cel puțin 12 persoane	0.6
1255	Coty lansează o ofertă de 10 miliarde de dolari pentru rivalul Avon	Coty oferă 10 miliarde de dolari pentru Avon	4.6
1256	Grecia votează în alegeri cruciale	Grecia pare pregătită pentru repetarea alegerilor	1.8
1257	Iranul avertizează că negocierile acordurilor nucleare de la Moscova s-ar putea opri	Iranienii „mărturisesc” uciderea inginerilor din domeniul nuclear	1.2
1258	Mohamed Morsi a depus jurământul ca președinte al Egiptului	Mohamed Morsi a depus jurământul de președinte al Egiptului	4.6
1259	O persoană ucisă în conflictele dintre secte din Liban	Nouă morți în conflictele legate de Siria din Liban	1.4
1260	IAF (Forțele Aeriene Israeliene) atacă centrele teroriste din Gaza	IAF atacă celula teroristă din Gaza; 1 mort	3.2
1261	Senatorii SUA penalizează Pakistanul pentru încarcerarea doctorului care a ajutat CIA	SUA critică soarta doctorului pakistanez	2.8
1262	Trimisul sirian în Cipru fuge în Qatar	Siria desfășoară mai multe trupe în ciuda acordului de pace	0.8
1263	O pictură semnată Dali a fost furată din galerie	O pictură semnată Salvador Dali a fost furată dintr-o galerie din New York	3.8
1264	Annan solicită încetarea violențelor din Siria, un ministru schimbă taberele	Annan solicită încetarea violențelor din Siria	3.8
1265	Suspectul în cazul împușcărilor din Colorado făcea terapie	Avocații: Suspectul în cazul împușcărilor din Colorado este bolnav mintal	4.2
1266	Un sinucigaș cu bombă a omorât 4 persoane lângă sediul central NATO din Afganistan	Un sinucigaș cu bombă a omorât 23 de oameni la o nuntă afgană	1.6
1267	Premierul din Teheran cere MNA-ului să ia o poziție clară în privința Siriei	Manmohan în Teheran cere MNA-ului să ia poziție în privința Siriei	3.8
1268	Senators se pot întoarce în playoff cu victorie	Messi a înscris 4 goluri, aducând victoria dar și concedierea lui Guardiola	1.4
1269	Un accident de tren din Africa de Sud a ucis cel puțin 19 persoane	Un accident de tren din Africa de Sud a ucis 26 de oameni	3.6
1270	Civilii suportă forța atacurilor afgane	Talibanii au început atacuri coordonate în Afganistan	1.8
1271	Rusia și China se opun rezoluției ONU de susținere a Siriei	Rusia și China se opun proiectului ONU de susținere a planului arab pentru Siria (Reuters)	3.8
1272	Sirienii se învinuiesc unii pe alții în privința exploziilor	Israelul se pregătește pentru protestele arabe	0.2
1273	Lider israelian amână evacuarea locatarilor dintr-o locuință din Hebron	Armata israeliană ordonă unor locuitori din Hebron să evacueze clădirea	1.6
1274	Guvernul promite măsuri pentru cozile de la Heathrow	Ministrul de Finanțe promite că nu vor fi impozite noi	0.4
1275	Președintele Egiptului se mută în vechiul birou al lui Mubarak	Președintele ales al Egiptului, Morsi, începe să formeze guvernul	2.33333333333333
1276	Japonia ține un moment de reculegere pentru tragedia din 11 martie	Japonia mulțumește Taiwanului pentru ajutorul acordat în urma cutremurului	0.4
1277	Trupele siriene au omorât 35 de oameni în suburbia Damascului	Activiștii: Trupele siriene au omorât zeci de oameni lângă Damasc	3.6
1278	Obiectul suspect găsit în Tel Aviv nu este un dispozitiv exploziv	Poliția analizează un obiect suspect la autogara din Tel Aviv	3.4
1279	Cel puțin 15 oameni au fost omorâți într-un atac la o biserică din Nigeria	Cel puțin 12 oameni au fost omorâți în bombardarea unei biserici din Nigeria	2.6
1280	Atacul american cu drone a omorât 8 militanți	Atacul american cu drone a omorât patru oameni în NWA (Districtul Waziristan de Nord): oficialii	2.2
1281	Obama susține căsătoria între persoane de același sex	Jocul delicat al lui Obama pe tema căsătoriei între persoanele de același sex	2.6
1282	Iordania deschide prima tabără pentru refugiații sirieni	Iordania deschide prima tabără de refugiați pentru sirieni	4.8
1283	Zona Euro sprijină salvarea financiară a Greciei	Zona Euro este de acord cu salvarea financiară a Greciei	4.8
1284	Două explozii afectează capitala Siriei	Două explozii zguduie capitala Siriei	4.8
1285	Evoluția personală a lui Barack Obama în privința căsătoriilor între persoane de același sex	Obama susține căsătoria între persoane de același sex	2.6
1286	Poliția împrăștie protestatarii din estul Sudanului - martori	Poliția împrăștie protestatarii de la uzina chimică din estul Chinei	1.6
1287	2 activiști pro-palestinieni au fost arestați pe aeroportul B-G	Zeci de activiști „flytilla” protestează pe aeroportul din Paris	2.2
1288	Rata șomajului din Spania crește cu peste 25%	Rata șomajului din SUA crește, oferindu-i lui Obama bătăi de cap	1.0
1289	Premierul israelian aduce Iranul în atenția votanților americani	Israelul dă vina pe Iran pentru atacurile asupra diplomaților săi	1.2
1290	Industria muzicală îi aduce un omagiu lui Whitney Houston	Industria muzicală o deplânge pe Whitney Houston	3.4
1291	Cinci morți într-o explozie sinucigașă în Pakistan	Peste 120 de morți într-un incendiu la o fabrică din Pakistan	0.6
1292	La CPAC, Mitt Romney subliniază acreditările conservatoare	CPAC 2012: Mitt Romney luptă să se conecteze cu baza conservatoare	3.2
1293	Noapte glorioasă cu trei medalii de aur pentru Marea Britanie	Marea Britanie se bucură de o noapte „de aur” pe pistă	3.2
1294	Asediu la Toulouse: poliția a înconjurat apartamentul „războinicului islamic” suspectat a fi criminal în serie	Focuri de armă la Toulouse: Franța a fost la cel mai înalt nivel al alertei de securitate	1.8
1295	Wigan 3-2 Wolves: Rezumatul meciului, imagini și momente video	Arsenal 0-0 Chelsea: Rezumatul meciului, imagini și momente video	1.2
1296	Regatul Unit cheltuie 3 milioane de lire sterline pentru închisori în străinătate	SUA cheltuie 50 de milioane de dolari din cauza invaziei de crapi	1.6
1297	Lance Amstrong renunță la lupta împotriva acuzațiilor de dopaj	Lance Amstrong spune că renunță la lupta împotriva acuzațiilor de dopaj	4.8
1298	Prințul Filip a fost spitalizat în Londra	Prințul Filip al Marii Britanii a fost spitalizat și va rata jubileul	3.6
1299	Actrița Kathryn Joosten din „Neveste disperate” a murit	Actrița Kathryn Joosten din „Neveste disperate” a murit la 72 de ani	3.8
1300	Rachetă din Gaza aterizează în zona de coastă a orașului Așkelon; nicio victimă	Rachetă trasă din Gaza distruge o casă în Sderot; nicio victimă	3.0
1301	Papa copt al Egiptului, Shenuda III, a murit	Egiptul se pregătește să îl înmormânteze pe Papa copt, Shenuda III	3.6
1302	UE pregătește noi sancțiuni pentru Iran	UE planifică noi sancțiuni majore împotriva Iranului	4.4
1303	Assad se întâlnește cu oficialii Crucii Roșii în Siria	Assad face un angajament cu Crucea Roșie	2.0
1304	Manchester United reduce prețul pentru OPI american	Manchester United dezvăluie detalii despre prețul acțiunilor	2.4
1305	Solstițiu umed: Stonhenge se inundă	Solstițiul de vară a fost sărbătorit la Stonehenge în ciuda ploii	3.2
1306	Avocatul ICC reținut în Libia din motive de securitate	Avocatul ICC reținut în Libia riscă arest preventiv de 45 de zile	3.4
1307	Un tren de marfă a deraiat și a luat foc în Columbus, Ohio	Deraierea unui tren de marfă, explozia determină evacuarea	2.8
1308	Yuanul chinezesc scade luni la 6,3282% față de USD	Yuanul chinezesc scade față de USD pentru a treia zi	3.2
1309	Breivik se plânge de „ridicol”	Breivik: termenul de detenție este „ridicol”	1.8
1310	Romney zguduit de o filmare secretă	Romney înregistrat la discuția cu un donator secret	2.8
1311	Zona Euro acceptă să împrumute Spania cu până la 125 de miliarde de dolari	Zona Euro va împrumuta Spaniei până la 100 de miliarde de euro	3.4
1312	Creșterea economică sud-coreeană cade la cel mai mic nivel din ultimii 3 ani	Creșterea economică sud-coreeană cade la cel mai mic nivel din ultimii aproape 3 ani	4.6
1313	Rusia și China se opun deciziei ONU cu privire la Siria	Rusia și China se opun deciziei ONU cu privire la uciderile din Siria	3.8
1314	Jurat: Sandusky părea să-și accepte soarta	Jerry Sandusky condamnat pentru abuz sexual asupra copiilor	1.6
1315	Romney conduce rivalii, nu Obama, la strângerea de fonduri	Romney: am plecat definitiv din managementul de la Bain în 1999	0.8
1316	Acuzații pentru evenimentele din 11 septembrie ignoră judecătorul la audierea de la Guantanamo	Acuzații pentru evenimentele din 11 septembrie înfurie familiile la audiere	1.0
1317	Egiptenii își votează președintele pentru prima dată	Egiptenii așteaptă rezultatele-cheie ale votului prezidențial	2.6
1318	Fiul lui Sylvester Stallone, Sage, a fost găsit mort în LA	Fiul lui Sylvester Stallone a fost găsit mort în casă	4.2
1319	Clinton: SUA și Europa trebuie să facă mai mult împotriva tiranilor	Clinton: SUA și Europa trebuie să lucreze pentru a-i înfrânge pe tirani	4.4
1320	Romney și Obama se confruntă în privința impozitelor și a economiei în prima dezbatere	Obama și Romney urcă pe scenă pentru prima dezbatere	2.2
