id	sentence_1	sentence_2	similarity
343	Outre la nécessité de décroissance progressive des doses, les patients devront être avertis de la possibilité d'un phénomène de rebond, afin de minimiser l'anxiété qui pourrait découler des symptômes liés à cette interruption, même progressive.	Malgré la décroissance progressive des doses, un phénomène de rebond sans gravité peut se produire, avec réapparition transitoire des symptômes (anxiété) qui avaient justifié la mise en route du traitement.	3.3
344	Par conséquent, confirmer le placement de la sonde dans l'estomac après son insertion est important.	Par conséquent, la confirmation du positionnement de la sonde dans l'estomac après l'insertion est importante.	4.9
345	Par conséquent, nous ne pouvons pas établir avec certitude les effets du début plus tardif des cours.	En raison du nombre limité de preuves et de leur très faible qualité, nous n'avons pas pu déterminer avec confiance les effets du début plus tardif des cours.	4.0
346	Par contre, en association avec d'autres antidiabétiques (sulfamides hypoglycémiants, insuline, répaglinide), il convient d'attirer l'attention du patient sur les risques de survenue d'hypoglycémie.	Par contre, en association avec d'autres antidiabétiques hypoglycémiants (sulfamides hypoglycémiants, insuline, répaglinide), l'attention des conducteurs doit être attirée sur les symptômes d'une hypoglycémie et ses effets sur la vigilance.	3.8
347	Parallèlement à l'essaimage naturel, la transhumance des ruches est pratiquée lorsqu'un espace floral était entièrement exploité.	D'autre part, lorsqu'il y a une floraison importante comme le romarin, le châtaignier, l'acacia ou la lavande, les abeilles vont aller principalement sur cette fleur pendant cette période.	0.9
348	Parallèlement à l'essaimage naturel, la transhumance des ruches est pratiquée lorsqu'un espace floral était entièrement exploité.	Déplacer les ruches de plusieurs kilomètres pour permettre aux abeilles de profiter d'une floraison importante qui n'existe pas à proximité de leur premier emplacement : c'est la transhumance.	2.5
349	Parallèlement à l'essaimage naturel, la transhumance des ruches est pratiquée lorsqu'un espace floral était entièrement exploité.	Déplacer les ruches leur permet de profiter de plusieurs miellées importantes, et ainsi d'augmenter beaucoup leur production de miel.	1.7
350	Pendant ces seize jours, la 1re brigade française libre (future 1re division française libre) du général Kœnig résista aux attaques des armées motorisées italiennes et allemandes (l'Afrika Korps), plus nombreuses, commandées par le général Rommel.	Dans des conditions difficiles, les Français ralentissent pendant seize jours la progression de l'Afrika Korps du général allemand Erwin Rommel.	2.0
351	Pendant le traitement, les fumeurs en surpoids ou obèses avaient tendance à perdre du poids avec le 20 mg, ce qui n'était pas le cas pour les fumeurs de poids normal.	Pendant le traitement, les fumeurs en surpoids ou obèses avaient tendance à perdre du poids, ce qui n'était pas le cas pour les fumeurs de poids normal.	3.4
352	Peu de données (43 participants) étaient disponibles concernant la détection d'un mauvais placement (la spécificité) en raison de la faible incidence des mauvais placements.	Parmi les études incluses, seuls 43 participants avaient une sonde mal placée.	2.4
353	Plus tard, avec la maîtrise des techniques d'enruchage (soit l'action de peupler d'abeilles une ruche), apparurent les premières ruches artificielles, fabriquées comme des paniers à partir de matériaux végétaux, mais on ne sait pas exactement quand la domestication de l'abeille a eu lieu.	Les ruches modernes contiennent des cadres faits pour contenir chacun un rayon de cire, ce qui permet de les retirer facilement pour les observer, les échanger ou en extraire le miel.	0.2
354	Pour des raisons d'exploitation et de maintenance, la caténaire est découpée en cantons électriques isolés par des dispositifs de coupure particuliers franchissables par les pantographes.	La transmission du courant électrique entre la machine et la caténaire se fait par l'intermédiaire d'un pantographe (bras articulé situé sur la motrice du train).	0.8
355	Pour l'année 2013, le budget municipal s'est élevé à plus de 10 millions d'euros :	Cébazat est traversé par le Bédat (qui prend sa source dans les côtes de Clermont, à Chanat-La-Mouteyre) et va se jeter dans la Morge qui va à son tour se jeter dans l'Allier à Puy-Guillaume, et d'un bief communal.	0.0
356	Pour les articles homonymes, voir Antoine et saint Antoine.	Pour les sujets ou articles dits homonymes, voir : Saint Antoine.	3.8
357	Pour les plus courageux, il sera même possible de se procurer auprès de ses abeilles la précieuse gelée royale.	Une grande part d'entre eux vendent leurs produits sur les marchés, et proposent d'autres produits que le miel : du pollen, de la cire, de la propolis ou même de la gelée royale.	0.3
358	Pour ne pas faire chuter la température de la colonie, mieux vaut ne pas ouvrir la ruche avant le début du printemps avec au minimum 20°C.	nettoyer les ruches, les changer, les repeindre, remplacer des cadres de vieille cire par des neufs	0.0
359	Pourtant, on ne peut encore parler de biberon sérigraphié au sens moderne.	Il est la plupart du temps constitué d'une sorte de bouteille sans goulot, en verre gradué (pour voir combien boit le bébé), et une tétine amovible en silicone ou en caoutchouc.	0.8
360	Quatre essais (612 participants) comparaient l'acide ursodésoxycholique avec ou sans traitement supplémentaire à un placebo, à l'absence de traitement ou au même traitement supplémentaire.	Deux essais (383 participants) comparaient le plasma frais congelé (PFC) avec ou sans traitement supplémentaire à l'absence de traitement ou au même traitement supplémentaire.	1.2
361	Quatre essais contrôlés randomisés ont répondu aux critères d'inclusion, mais un essai a été exclu en raison d'une mauvaise méthodologie.	Bien que quatre essais contrôlés randomisés aient répondu aux critères d'inclusion, un essai a été exclu en raison d'une mauvaise méthodologie.	4.7
362	Réservé à l'adulte et à l'enfant à partir de 4 ans en raison du type d'anesthésie non adapté avant cet âge.	Ce médicament est indiqué chez l'adulte et l'enfant de plus de 4 ans, pour l'anesthésie locale ou loco-régionale en pratique odonto-stomatologique.	2.8
363	Réservoir dans l'abdomen de la reine contenant la semence des faux-bourdons qui servira à féconder les œufs d'ouvrières et de reines.	Il est composé d'une reine, de plusieurs milliers d'ouvrières et d'un nombre de mâles appelés faux-bourdons, variable selon la saison.	0.2
364	Résumer les meilleures preuves disponibles concernant les effets des anticholinergiques dans le traitement de l'hypersalivation par des neuroleptiques, autres que la clozapine chez les patients atteints de schizophrénie.	Cependant, des médicaments anticholinergiques peuvent réduire la production de salive et le fait de baver et de saliver.	2.0
365	Sa vie nous est connue par le récit qu'en a fait Athanase d'Alexandrie vers 360.	Selon le récit de saint Athanase, rédigé vers 360, Antoine le Grand serait né en 251 et mort en 356 : il aurait donc vécu 105 ans.	1.6
366	Ses habitants sont appelés les Cébazaires.	Le parc de la Prade dans le quartier de la Prade/Champcros avec les services techniques et services espaces verts municipaux.	0.0
367	Si la saison n'est pas terminée, il remplace les cadres pleins par des cadres vides afin que les abeilles continuent la récolte.	Une fois les cadres remplis de miel prélevés et sans abeilles, ils sont transportés pour les opérations suivantes et l'extraction du miel.	0.9
368	Si sa reine meurt, une colonie est dite « orpheline », et son espérance de vie chute rapidement.	Quand les rayons contiennent beaucoup de miel, et surtout en fin de période de forte miellée, l'apiculteur va retirer une partie des cadres.	0.0
369	Six études ont examiné les effets sur la quantité totale de sommeil et ont rapporté une relation positive et significative entre le début plus tardif des cours et la quantité de sommeil.	Débuter les cours plus tard était associé à une augmentation de la durée du sommeil durant les jours scolaires pour les étudiants sur la base de la synthèse de deux études, et des preuves issues de six autres études ont également étayé la relation entre commencer les cours plus tard et une augmentation de la durée du sommeil.	3.5
370	Son expérience lui a permis d'énoncer différentes règles de survie en mer, qui ont fait l'objet de vives critiques.	En 1952, il monta à bord d'un canot pneumatique, L'Hérétique, pour effectuer des recherches sur les problèmes de survie en mer.	0.9
371	Son utilisation est déconseillée chez les patients présentant une intolérance au fructose, un syndrome de malabsorption du glucose et du galactose ou un déficit en sucrase/isomaltase.	L'utilisation de ce médicament est déconseillée chez les patients présentant une intolérance au fructose, un syndrome de malabsorption du glucose et du galactose ou un déficit en sucrase/isomaltase (maladies héréditaires rares).	4.4
372	Son utilisation est déconseillée chez les patients présentant une intolérance au galactose, un déficit en lactase de LAPP ou un syndrome de malabsorption du glucose ou du galactose (maladies héréditaires rares).	L'utilisation de ce médicament est déconseillée chez les patients présentant une intolérance au galactose, un déficit en lactase de LAPP ou un syndrome de malabsorption du glucose ou du galactose (maladies héréditaires rares).	4.7
373	Sous sa forme la plus ancienne, de la fondation de Rome jusqu'au début de la République, les patriciens forment la classe aristocratique romaine.	Souvent les aristocrates se disent descendants des familles fondatrices (plus ou moins légendaires) d'un territoire ou d'une cité dans l'Antiquité.	0.8
374	Sur la base de 11 études portant sur 2152 participants, nous n'avons trouvé aucune différence entre les deux techniques d'anesthésie pour la mortalité à un mois.	Nous n'avons trouvé aucune différence en termes de mortalité à un mois (11 essais, 2152 participants) entre les blocs neuroaxiaux et une anesthésie générale.	4.2
375	Sur la base de ces preuves limitées, les ultrasons n'ont pas suffisamment de précision en tant que test unique pour confirmer la mise en place des sondes gastriques.	Aucune des études incluses n'a indiqué si les ultrasons étaient suffisamment précis en tant que test unique pour confirmer le positionnement de la sonde gastrique pour une alimentation.	4.0
376	Tout en maintenant la posologie de la metformine, le glimépiride sera commencé à faibles doses, puis augmenté progressivement jusqu'à des doses maximales, en fonction de l'équilibre métabolique recherché.	Tout en maintenant la posologie de la metformine, le glimépiride sera commencé à faibles doses, puis augmenté jusqu'à la dose maximale journalière, en fonction de l'équilibre métabolique recherché.	4.7
377	Toutefois, des études récentes ont montré que les inhibiteurs de la COX-2 sont associés à des risques cardiovasculaires accrus chez des populations de patients spécifiques.	Toutefois, une autre littérature a montré que certains AINS de la COX-2 sont associés à un risque cardiovasculaire accru.	3.2
378	Toutefois, en cas de passage systémique, des manifestations de toxicité neurologique, peuvent apparaître.	Toutefois, en cas de passage systémique (par voie générale), des manifestations de toxicité neurologique, peuvent apparaître.	4.6
379	Toutefois, on ignore si ces drains sont bénéfiques ou nocifs pour le patient.	On ignore si ces drains contribuent ou pas à la cicatrisation des plaies.	1.8
380	Trois études ont rendu compte de complications de longue durée.	Trois études ont rendu compte du taux de complications de longue durée sans aucune différence statistiquement significative.	3.0
381	Un essai a comparé le bandage élastique ACE WRAP avec un plâtre court du bras et un plâtre long du bras.	Un essai a comparé un bandage élastique ACE WRAP, un plâtre court du bras et un plâtre long du bras.	4.8
382	Un exemplaire est répertorié dans le livre de l'Abbé Bidault (sans marque) et un autre dans l'ouvrage de Michel Schonn.	Si c'est un biberon pour nourrir (donc du lait), il faut mettre dans de l'eau chaude de la poudre de lait, et ensuite mélanger avec la tétine vissée, en faisant rouler le biberon entre ses mains ;	0.0
383	Un instrument chirurgical est un outil ou un appareil spécialement conçu pour réaliser les actions spécifiques liées à une opération chirurgicale, telles que modifier des tissus biologiques ou fournir une manière de les visualiser.	Les instruments chirurgicaux sont des outils ou des appareils conçus pour réaliser des opérations chirurgicales.	3.1
384	Un peu avant la fin des années 1880, commence une longue bataille contre ces engins de mort (appelés « murder bottles », les « bouteilles assassines » par les Anglais) car les chercheurs découvrent à cette époque les agents pathogènes des principales maladies infectieuses que le lait peut transmettre (tétanos, typhus, diphtérie, rouget du porc), d'où le constat que « le sein protège, le biberon rend malade, tue ou mène à la folie ».	Une bataille contre le biberon commença juste avant la fin des années 1880.	1.6
385	Un profil biophysique (PBP) comprend la surveillance échographique des mouvements du foetus, de la tonicité du foetus et de la respiration du foetus, l'évaluation échographique du volume de liquide avec ou sans évaluation de la fréquence cardiaque du foetus.	Le profil biophysique se voit à l'échographie par l'évaluation 1) des mouvements du foetus, 2) de la tonicité, 3) de la respiration et 4) du volume du liquide amniotique qui entoure le bébé.	3.6
386	Un rayon fraîchement construit est jaune pâle, presque blanc, il devient jaune puis brun foncé en vieillissant.	C'est une feuille de cire dite gauffrée, puisqu'elle a été moulée avec le même dessin que celui du fond des rayons que les abeilles construisent d'elles-mêmes.	0.0
387	Un surdosage n'est pas attendu dans les conditions normales d'utilisation de cette solution en bain de bouche.	Un surdosage n'est pas attendu dans les conditions normales d'utilisation de cette solution pour bain de bouche.	4.6
388	Un syndrome main-pied persistant ou sévère (de grade 2 ou plus) peut induire une perte des empreintes digitales, ce qui peut avoir un impact sur l'identification du patient.	La réaction cutanée main-pied peut entraîner une perte des empreintes digitales, ce qui peut avoir un impact sur votre identification par lecture de l'empreinte digitale.	4.4
389	Un traitement de trois à six jours par des antibiotiques oraux a produit une efficacité comparable à celle du traitement d'une durée standard de 10 jours par la pénicilline orale chez les enfants atteints d'une pharyngite aiguë GABHS.	Un traitement de trois à six jours par des antibiotiques oraux chez les enfants atteints d'une infection à streptocoque de la gorge est un traitement sûr ayant un effet comparable à celui du traitement par la pénicilline pendant la durée standard de 10 jours.	4.0
390	Une alimentation au travers d'un tube placé dans la trachée peut entraîner une pneumonie grave.	L'alimentation offerte au travers d'un tube placé par erreur dans la trachée (un conduit où passe l'air respiré) peut entraîner une pneumonie grave (une infection des poumons).	3.6
391	Une amnésie antérograde ainsi que des altérations des fonctions psychomotrices sont susceptibles d'apparaître dans les heures qui suivent la prise.	Des troubles de mémoire ainsi que des altérations des fonctions psychomotrices sont susceptibles d'apparaître dans les heures qui suivent la prise du médicament.	3.9
392	Une caténaire est un ensemble de câbles porteurs en bronze ou en aluminium/acier et de fils conducteurs en cuivre pur à 98 % ou cuivre allié à l'étain ou au magnésium destinés à l'alimentation des moyens de transports électriques à captage du courant par dispositif aérien.	En France, la majorité des trains et tramways sont alimentés par voie aérienne, donc par des caténaires.	0.7
393	Une caténaire est un ensemble de câbles porteurs en bronze ou en aluminium/acier et de fils conducteurs en cuivre pur à 98 % ou cuivre allié à l'étain ou au magnésium destinés à l'alimentation des moyens de transports électriques à captage du courant par dispositif aérien.	La transmission du courant électrique entre la machine et la caténaire se fait par l'intermédiaire d'un pantographe (bras articulé situé sur la motrice du train).	0.5
394	Une centrale géothermique est un type de centrale électrique dont la source primaire est l'énergie géothermique.	Une centrale géothermique produit de l'électricité grâce à la chaleur de la Terre (énergie géothermique), chaleur transformant l'eau des nappes souterraines en vapeur et faisant tourner une turbine et un alternateur.	3.2
395	Une colonie d'abeilles se compose d'une reine unique (femelle), de nombreuses ouvrières (femelles), d'un harem de faux-bourdons (mâles), et de couvain (œufs, larves, et nymphes).	Il est composé d'une reine, de plusieurs milliers d'ouvrières et d'un nombre de mâles appelés faux-bourdons, variable selon la saison.	2.5
396	Une étude a fourni des informations concernant les résultats au niveau de la santé mentale et a rapporté une association entre une diminution des symptômes dépressifs et le début des cours plus tardif.	Une étude a rapporté que les étudiants dans les écoles débutant les cours plus tard ont indiqué avoir moins de symptômes dépressifs par rapport à leurs pairs dans les écoles débutant plus tôt.	3.7
397	Une étude a montré que chez des patients insuffisamment équilibrés par des doses maximales de metformine, l'association au glimépiride entraînait un meilleur contrôle glycémique par rapport à la metformine seule.	Chez les patients insuffisamment équilibrés par des doses maximales de metformine bien tolérées, un traitement associant ce médicament à la metformine peut être instauré sous stricte surveillance médicale.	3.7
398	Une hyperglycémie est une concentration en sucre dans le sang (glycémie) anormalement élevée.	L'hyperglycémie désigne un taux de sucre dans le sang trop élevé.	4.2
399	Une longueur anormale de la luette peut entraîner des ronflements et nécessiter une uvulo-palato-pharyngoplastie (intervention chirurgicale sur la luette et le palais) ou une uvulectomie.	La luette trop détendue provoque le ronflement pendant le sommeil.	2.7
400	Une ou plusieurs récolte de miel peuvent être effectuées, ainsi que la récolte d'autres produits de la ruche.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	0.7
401	Une ou plusieurs récolte de miel peuvent être effectuées, ainsi que la récolte d'autres produits de la ruche.	Si l'apiculteur récolte le miel peu de temps après, il sera caractéristique de cette fleur.	0.7
402	Une ou plusieurs récolte de miel peuvent être effectuées, ainsi que la récolte d'autres produits de la ruche.	Une ruche produit de quelques kilogrammes de miel (ou aucun) à 40-50 kilogrammes ou plus par an, qui sont parfois produits sur une durée assez courte, d'un ou deux mois.	0.7
403	Une pelote pèse environ quinze à vingt milligrammes, et l'abeille en transporte deux.	Les autres plantes mellifères sont l'aubépine, la bruyère, le lierre, la luzerne, le mélilot, la reine-marguerite, la ronce, le sainfoin, le sarrasin, le tilleul, le trèfle blanc et la plupart des légumineuses.	0.0
404	Une pharmacodépendance peut survenir à doses thérapeutiques et/ou chez des patients sans facteur de risque individualisé.	La dépendance peut survenir même en l'absence de ces facteurs favorisants.	3.4
405	Une piqûre d'abeille n'est normalement pas dangereuse (sauf en cas d'allergie), mais une attaque massive peut être mortelle.	Mais étant piqué de temps en temps, son corps s'est en général accoutumé : une piqûre est alors toujours douloureuse, mais il n'enflera pas et la douleur pourra passer en quelques minutes.	1.1
406	Une piqûre d'abeille n'est normalement pas dangereuse (sauf en cas d'allergie), mais une attaque massive peut être mortelle.	Pourtant, il se peut qu'une personne, même un apiculteur, devienne allergique aux piqûres d'abeilles, c'est-à-dire qu'il ait une réaction de plus en plus forte avec le nombre des piqûres.	0.3
407	Une seule colonie occupe une seule ruche.	Quant au mot ruche, il désigne soit seulement le logement des abeilles, soit ce logement et la colonie qui l'occupe.	1.9
408	Une varicocèle est un réseau de vaisseaux sanguins distendus dans le scrotum, généralement sur le côté gauche, provoqué par une dilatation de la veine spermatique.	La varicocèle est une dilatation (élargissement) des veines le long du cordon spermatique (cordon qui suspend le testicule) dans le scrotum.	4.0
409	Vénéré par de nombreux visiteurs, Antoine leur donne chaque fois des conseils de sagesse, les invitant à la prière plutôt qu'à la violence.	Antoine donne à ses visiteurs des conseils de sagesse, les invitant à la prière plutôt qu'à la violence.	3.8
410	Vêtu d'une haire en crin, il partage son temps entre la prière et le travail auprès de la cabane d'un vieil ascète qui l'initie à la vie érémitique.	Né en Égypte, dans le Fayoum, ce fervent chrétien prend l'Évangile à la lettre et distribue tous ses biens aux pauvres, avant de partir dans le désert et vivre en ermite.	0.4
