id	sentence_1	sentence_2	similarity
455	Les interventions éducatives relatives à la santé bucco-dentaire pour le personnel des établissements pour personnes âgées et les résidents.	L'éducation pour le personnel des établissements pour personnes âgées et/ou pour les résidents pour améliorer la santé bucco-dentaire des résidents.	4.0
456	Les localisations les plus fréquentes sont la peau, le tissu sous-cutané, et l'appareil dentaire.	Les abcès les plus courants sont les abcès dentaires.	1.3
457	Les médicaments anti-inflammatoires non stéroïdiens (AINS) sont les médicaments les plus fréquemment prescrits dans le monde et sont couramment utilisés chez les patients souffrant de lombalgies.	Les médicaments anti-inflammatoires non stéroïdiens (AINS) sont les médicaments les plus fréquemment prescrits dans le monde et sont couramment utilisés pour le traitement des lombalgies.	5.0
458	Les médicaments antipsychotiques constituent le traitement standard des patients souffrant de difficulté d'apprentissage et de schizophrénie.	Les patients présentant un diagnostic de difficulté d'apprentissage et de schizophrénie se voient généralement prescrire un traitement antipsychotique.	4.7
459	Les médicaments inhibant le péristaltisme sont contre-indiqués dans cette situation.	Dans ce cas, ne prenez pas de médicaments destinés à bloquer ou ralentir le transit intestinal.	2.5
460	Les nausées et les vomissements étaient courants dans le groupe sous brahmyadiyoga (N = 43, RR de 13,13, IC entre 0,80 et 216,30).	Le brahmyadiyoga et le tagara avaient tendance à provoquer vomissements et nausées, tandis que la chlorpromazine entraînait une somnolence.	2.6
461	Les nutriments, ou éléments nutritifs, sont constitués dans le corps par l'ensemble des composés organiques et inorganiques nécessaires à l'organisme vivant pour entretenir la vie.	Les nutriments ou éléments nutritifs sont constitués par l'ensemble des composés organiques et minéraux nécessaires à l'organisme vivant pour assurer et entretenir la vie.	4.6
462	Les ouvrières achèvent ces cellules et la remplissent de gelée royale pour nourrir la jeune larve.	Une grande part d'entre eux vendent leurs produits sur les marchés, et proposent d'autres produits que le miel : du pollen, de la cire, de la propolis ou même de la gelée royale.	0.2
463	Les peintures rupestres représentant des scènes de cueillette de miel montrent l'utilisation d'échelles et de l'enfumage.	Par contre, les apiculteurs utilisent toujours (ou presque) un outil pour calmer les abeilles en envoyant de la fumée, il s'agit d'un enfumoir.	0.8
464	Les personnes infectées par le virus de l'immunodéficience humaine présentent un risque augmenté de développer une tuberculose (TB) active.	Le traitement de la tuberculose (TB) latente avec isoniazide chez les personnes infectées par le VIH réduit le risque de développement d'une TB active.	1.3
465	Les petits apiculteurs possédant moins de dix ruches étaient plus de 53 000 en 2005.	Les abeilles vont ensuite construire leurs alvéoles à partir de cette feuille ; celle-ci doit être bien fixée à la barre du haut du cadre, mais elle peut ne faire que la moitié de la hauteur du cadre, étant donné que les abeilles construisent naturellement leurs rayons en commençant par le haut (où ils sont accrochés, et qu'elles sont capables de prolonger la construction vers le bas).	0.0
466	Les petits apiculteurs possédant moins de dix ruches étaient plus de 53 000 en 2005.	Un apiculteur professionnel possède en France de 200 à 1000 ruches environ.	0.4
467	Les plus connues des peuplades arawaks sont les Taïnos qui vivaient principalement sur l'île d'Hispaniola, à Porto Rico et dans la partie orientale de Cuba.	Originaires de la partie Nord de l'Amérique du Sud, les Arawaks se sont aussi installés dans d'autres îles des Antilles (dont Cuba, la Guadeloupe, la Martinique, etc).	0.5
468	Les populations sont en déclin.	Il ne reste plus que 10 000 et 20 000 bonobos.	0.7
469	Les populations sont en déclin.	Si cela persiste, le bonobo aura complètement disparu d'ici 50 à 70 ans.	1.3
470	Les premiers instruments « fabriqués » pour l'allaitement artificiel datent des XVIe et XVIIe siècles.	Au départ, et jusqu'aux XVIe et XVIIe siècles, le biberon est juste un outil pour dégorger le sein trop rempli de lait.	1.4
471	Les premiers jours, il se nourrit comme prévu : eau de mer et jus de poissons.	Pour prouver qu'on pouvait vivre sans eau ni nourriture, il traversa en solitaire l'Atlantique sans autres ressources que les poissons, le plancton, l'eau de pluie et de petites quantités d'eau de mer durant 65 jours.	0.6
472	Les preuves actuelles sont encourageantes, mais ne sont pas encore suffisamment probantes pour recommander le recours systématique aux agents de déplétion du fibrogène pour le traitement d'un AVC ischémique aigu.	Les agents de déplétion du fibrinogène présentent des effets encourageants, mais leur efficacité reste à prouver pour le traitement d'un AVC ischémique aigu.	4.2
473	Les preuves issues des 65 essais inclus dans cette revue suggèrent que les AINS sont efficaces pour le soulagement symptomatique à court terme chez les patients souffrant de lombalgies aiguës et chroniques sans sciatique vertébrale commune.	Les auteurs de la revue en concluent que les AINS sont légèrement efficaces pour le soulagement symptomatique à court terme chez les patients souffrant de lombalgies aiguës et chroniques sans sciatique vertébrale commune (douleur et picotements se répandant le long de la jambe).	3.5
474	Les preuves sont contre l'administration systématique d'antibiotiques aux femmes en travail prématuré à membranes intactes en l'absence de signes avérés d'infection.	Les résultats de cette revue sont en faveur de ne pas donner d'antibiotiques aux femmes dans la menace de travail prématuré à membranes intactes sans signes clairs d'infection.	4.4
475	Les preuves suggèrent que les anticoagulants sont bénéfiques et qu'ils n'entraînent pas d'effets indésirables graves pour les personnes souffrant de fanr et récemment victimes d'une ischémie cérébrale.	Les anticoagulants sont bénéfiques et sûrs pour prévenir un deuxième AVC chez les personnes atteintes de fibrillation auriculaire non rhumatismale et récemment victimes d'une ischémie cérébrale.	4.0
476	Les preuves sur la survie sont contradictoires.	Les preuves concernant l'impact de la prise en charge multidisciplinaire sur la survie sont contradictoires.	3.4
477	Les produits issus d'une ruche peuvent être consommée directement, mais aussi préparés.	La cire utilisée pour cela a été récupérée dans des ruches, donc produite à l'origine par des abeilles.	0.4
478	Les projets Apache sont caractérisés par un mode de développement collaboratif fondé sur le consensus ainsi que par une licence de logiciel ouverte et pragmatique.	L'Apache Software Foundation est une organisation qui développe des logiciels libres.	1.7
479	Les recherches ont identifié quatre études potentielles.	La recherche a été effectuée le 15 novembre 2012 et a entraîné l'identification de quatre études potentielles, mais aucune n'a pu être incluse.	2.8
480	Les recommandations relatives à l'usage de l'acétate de zuclopenthixol pour la gestion des urgences psychiatriques de préférence à un traitement standard doivent être considérées avec prudence.	Les recommandations relatives à l'usage de l'acétate de zuclopenthixol dans les cas de comportement agressif ou violent doivent donc être considérées avec prudence.	3.8
481	Les résultats étaient mitigés pour l'association entre le début des cours plus tardif et l'absentéisme.	Différentes études rapportaient des résultats mitigés concernant l'association entre le début plus tardif des cours et une augmentation de la fréquentation et de la vigilance des étudiants.	3.4
482	Les résultats ne sont pas concluants pour les services n'incluant pas la contribution d'une équipe multidisciplinaire coordonnée.	Les résultats ne sont pas clairs pour les services qui ne sont pas basés sur la contribution d'une équipe multidisciplinaire coordonnée.	4.5
483	Les sondes gastriques sont couramment utilisées pour administrer des médicaments ou une alimentation entérale aux personnes ne pouvant plus avaler.	Les sondes gastrique sont couramment utilisées pour administrer des médicaments et de la nourriture directement dans le tractus gastro-intestinal (un tube permettant de digérer les aliments) pour les personnes ne pouvant pas avaler.	4.0
484	Les spécimens abordés ont tous un point commun : adopter un système qui oblige l'enfant à exercer une succion.	La tétine est utile quand le bébé ne sait que téter, et ne sait pas boire à la bouteille ou au verre.	0.9
485	Les succès de Rommel au nord, où les combats font rage, ont aussi affaibli les forces de l'Axe, car les Britanniques ont mis en œuvre leur supériorité numérique en chars.	Dans des conditions difficiles, les Français ralentissent pendant seize jours la progression de l'Afrika Korps du général allemand Erwin Rommel.	0.2
486	Les trains à grande vitesse, d'autre part, sont équipés de pantographes à double suspension.	La transmission du courant électrique entre la machine et la caténaire se fait par l'intermédiaire d'un pantographe (bras articulé situé sur la motrice du train).	1.5
487	Les trois essais restants comparaient le traitement à la testostérone à un placebo chez un total de 109 sujets présentant une claudication intermittente ou une ischémie critique des jambes.	Les trois essais restants comparaient le traitement à la testostérone à un placebo chez un total de 109 personnes d'âge moyen à avancé, majoritairement des hommes.	3.0
488	Lors de la récolte, l'apiculteur extrait les cadres de hausse en remettant les abeilles dans la ruche.	Une fois les cadres remplis de miel prélevés et sans abeilles, ils sont transportés pour les opérations suivantes et l'extraction du miel.	0.5
489	Lors de la saison 2006-2007, le club a d'ailleurs égalé son propre record en accueillant 872 193 personnes, ce qui constitue un record pour le plus grand nombre de spectateurs ayant assisté aux matchs en une saison.	En 1993, les Canadiens remportent leur 24e coupe Stanley.	0.0
490	Lorsque l'on comparait les sutures synthétiques standard et les sutures résorbables rapidement, la douleur à court et long terme était identique.	Les femmes ressentaient la même douleur à court et long terme avec les sutures résorbables standard versus et les sutures résorbables plus rapidement.	4.2
491	Lorsque le catgut et le catgut imprégné de glycérol ont été comparés, les résultats étaient similaires pour la plupart, bien que le catgut imprégné de glycérol ait été associé à plus de douleur sur le court terme.	Lorsque le catgut naturel et le catgut imprégné de glycérol ont été comparés, les résultats étaient similaires, bien que ce dernier ait été associé à plus de douleur sur le court terme.	4.5
492	Mais alors, cette facilité peut-être trop grande de la déglutition d'une grande quantité de lait, peut offrir des inconvénients, et c'est afin de rapprocher le plus possible l'allaitement artificiel de l'allaitement naturel que les biberons ont été inventés.	Il est la plupart du temps constitué d'une sorte de bouteille sans goulot, en verre gradué (pour voir combien boit le bébé), et une tétine amovible en silicone ou en caoutchouc.	0.2
493	Manquant de légitimité historique (il n'est qu'un tsar élu), Boris tente d'unir sa famille aux Maisons royales européennes.	Leur fils Fédor II (1589-1605) devient tsar à la mort de son père, avant d'être assassiné peu de temps après ainsi que sa mère.	0.4
494	Menacée depuis plusieurs années, l'abeille est devenue le symbole de la protection de la biodiversité et de l'environnement.	Certains insecticides très puissants ne se contentent pas de supprimer les insectes qui menacent les plantations, mais tuent également tous les insectes du voisinage, même les plus utiles.	0.2
495	Menacée depuis plusieurs années, l'abeille est devenue le symbole de la protection de la biodiversité et de l'environnement.	donner une nourriture d'appoint (en complément) aux abeilles l'hiver ou au début du printemps	0.3
496	Menacée depuis plusieurs années, l'abeille est devenue le symbole de la protection de la biodiversité et de l'environnement.	Sur plainte des apiculteurs qui voyaient diminuer le nombre de leurs abeilles et de la production de miel, on a interdit certains insecticides, mais ils continuent à polluer les sols où ils ont été vaporisés.	0.4
497	Mettre une ruche dans son jardin ou sur sa terrasse, c'est réimplanter dans son milieu un pollinisateur qui y était présent depuis des milliers d'années mais que l'agriculture moderne, l'usage intensif de pesticides et les remembrements ont fini par faire disparaître.	Certains insecticides très puissants ne se contentent pas de supprimer les insectes qui menacent les plantations, mais tuent également tous les insectes du voisinage, même les plus utiles.	0.2
498	Néanmoins la confusion se justifie aussi du fait que, par l'idéologie du pouvoir, les puissants sont préjugés former une élite (qui devient donc autoproclamée).	Faites attention, il arrive que l'on confonde l'aristocratie avec la noblesse.	0.6
499	Notre recherche a identifié 17 dossiers éligibles portant sur 11 études uniques comprenant 297 994 participants.	Les preuves issues de cette revue sont à jour jusqu'en février 2016 et sont basées sur 17 rapports représentant 11 études uniques portant sur 297 994 étudiants du secondaire.	3.4
500	Nous avons cherché à évaluer les effets du début plus tardif des cours pour favoriser la santé, l'éducation et le bien-être des étudiants en secondaire.	Cette revue visait à examiner les effets liés au décalage du début des cours à des heures plus tardives sur les résultats scolaires, la quantité et la qualité du sommeil, les indicateurs de la santé mentale, la fréquentation scolaire et la vigilance chez les étudiants du secondaire.	3.4
501	Nous avons inclus 20 études portant sur 13 102 cas de pharyngite aiguë GABHS.	Nous avons inclus 20 études portant sur 13 102 cas de pharyngite aiguë à streptocoque bêta-hémolytique du groupe A (GABHS).	4.6
502	Nous avons inclus les essais randomisés concernant la vaccination antigrippale chez les enfants (de plus de deux ans) et les adultes asthmatiques.	Dans cette revue, nous avons évalué les preuves issues d'essais randomisés (ECR) en termes de bénéfices potentiels et d'inconvénients de tous les types de vaccination antigrippale chez les adultes et les enfants (âgés de plus de deux ans) atteints d'asthme.	3.9
503	Nous avons inclus les études ayant évalué la précision diagnostic du positionnement de sondes naso-gastriques ou oro-gastriques confirmée par visualisation d'ultrasons avec la visualisation de radiographies comme référence.	Nous avons inclus 10 études portant sur 545 participants et ayant pour objectif d'évaluer la précision diagnostique des ultrasons pour confirmer le positionnement des sondes gastriques.	3.2
504	Nous avons inclus tous les essais cliniques randomisés qui comparaient la médecine ou les traitements ayurvédiques à un placebo ou des antipsychotiques typiques ou atypiques dans la schizophrénie et les psychoses schizophréniformes.	Cette revue examine les essais contrôlés randomisés comparant des aspects de la médecine ayurvédique à l'utilisation d'antipsychotiques chez les patients atteints de schizophrénie.	3.4
505	Nous avons inclus tous les essais contrôlés randomisés portant sur une prise en charge ESMC par rapport à des soins standard sans équipes.	Nous avons examiné les preuves disponibles concernant les ESMC par rapport aux soins communautaires standard sans équipes.	4.1
506	Nous avons procédé à une méta-analyse et n'avons découvert aucune différence significative concernant les taux d'infection chez les femmes puerpérales.	Ces études n'ont découvert aucune différence significative concernant les critères d'évaluation examinés, que ce soit pour la femme ou le bébé.	2.4
507	Nous n'avons pas trouvé de preuves indiquant des effets significatifs des interventions éducatives sur une quelconque mesure de la santé bucco-dentaire des résidents.	Étant donné que les programmes éducatifs n'ont pas été entièrement décrits, les résultats ne permettent pas de tirer de conclusions claires concernant l'efficacité ou les effets délétères potentiels des interventions éducatives spécifiques à la santé bucco-dentaire dans les établissements pour personnes âgées.	3.2
508	On a ainsi retrouvé les plus vieilles traces de cire d'abeille dans des poteries de 7 000 av.	Il veille également à la quantité de nourriture disponible à chaque ruche (quantité de miel dans les rayons), surtout l'hiver.	0.0
509	On croit souvent à tort que la ville n'est pas un environnement favorable aux abeilles, et en tant qu'apicultrices urbaines on entend souvent « mais il n'y a rien à manger pour les abeilles en ville !	Pour connaître l'état des abeilles, et ensuite pour la récolte, il faut ouvrir les ruches, ce qu'on appelle une visite.	0.2
510	On peut également distinguer l'aristocratie de l'oligarchie, dans laquelle une minorité détient l'essentiel du pouvoir.	Aristocratie est une forme de gouvernement dans lequel le pouvoir est détenu par un petit groupe de personnes, les plus puissants.	1.6
511	On pourra de même remarquer que le bonobo a une teinte plus noirâtre, les lèvres rouges et des organes sexuels femelles externes.	Plus petit que son cousin, le chimpanzé, il s'en distingue notamment par ses lèvres roses.	1.3
512	On trouve la bécasse de mer dans les eaux tropicales et subtropicales des océans Atlantique, Pacifique et Indien.	Elle vit dans les eaux tropicales et subtropicales.	2.1
513	On utilise, encore aujourd'hui, la cire d'abeilles pour le traitement du bois et des meubles (encaustiques).	C'est une feuille de cire dite gauffrée, puisqu'elle a été moulée avec le même dessin que celui du fond des rayons que les abeilles construisent d'elles-mêmes.	0.2
514	On utilise, encore aujourd'hui, la cire d'abeilles pour le traitement du bois et des meubles (encaustiques).	La cire utilisée pour cela a été récupérée dans des ruches, donc produite à l'origine par des abeilles.	0.6
515	Outre la tension mécanique exercée sur la caténaire, une augmentation de la vitesse de l'onde a été obtenue (en exploitation) par un raidissement des supports caténaires, et un blocage du pantographe à une hauteur constante (5,08 m sur les LGV Françaises).	La transmission du courant électrique entre la machine et la caténaire se fait par l'intermédiaire d'un pantographe (bras articulé situé sur la motrice du train).	1.0
516	Palmer ayant décidé d'abandonner alors que ce bourlingueur est le seul à savoir faire le point avec le sextant, Bombard reprend seul la mer le 13 août 1952, faisant escale à Casablanca et à Las Palmas, qu'il quitte le 19 octobre pour la grande traversée.	En 1952, il monta à bord d'un canot pneumatique, L'Hérétique, pour effectuer des recherches sur les problèmes de survie en mer.	0.2
517	Pan paniscus est une espèce de Panines (genre Pan), membres de la famille des Hominidés et de l'ordre des Primates.	Comme lui, c'est un proche parent de l'homme : il fait partie de la famille des hominidés, le bonobo est un mammifère.	1.5
518	Par exemple, l'opercule aurait des effets particulièrement bénéfiques sur la santé.	Lorsque les alvéoles sont pleines de miel, les abeilles les ont fermées par une petite couche de cire, une opercule.	0.8
519	Parallèlement à l'essaimage naturel, la transhumance des ruches est pratiquée lorsqu'un espace floral était entièrement exploité.	C'est ce qu'on appelle la transhumance.	1.4
520	Parallèlement à l'essaimage naturel, la transhumance des ruches est pratiquée lorsqu'un espace floral était entièrement exploité.	Diviser une ruche pour en produire une ou plusieurs nouvelles sans attendre un essaimage.	0.6
521	Parallèlement à l'essaimage naturel, la transhumance des ruches est pratiquée lorsqu'un espace floral était entièrement exploité.	En effet, une miellée, c'est-à-dire une floraison qui peut permettre aux abeilles de produire du miel, dure de deux semaines à un mois environ.	0.6
522	Partout, les soldats français, terrés dans les trous individuels et les blockhaus, ripostent efficacement contre les tentatives de pénétrations des troupes de l'Axe.	Dans des conditions difficiles, les Français ralentissent pendant seize jours la progression de l'Afrika Korps du général allemand Erwin Rommel.	0.7
523	Pendant la Seconde Guerre mondiale, le territoire de la ville s'est largement étendu.	C'est la plus grande ville du Kazakhstan.	0.6
524	Pendant son travail, l'apiculteur peut utiliser une combinaison de protection pour éviter les attaques d'abeilles.	Pour pouvoir intervenir sur une ruche (récolte ou simple visite), l'apiculteur s'habille d'un vêtement protecteur, notamment avec un voile devant le visage.	3.2
525	Pendant son travail, l'apiculteur peut utiliser une combinaison de protection pour éviter les attaques d'abeilles.	Un certain nombre d'apiculteurs interviennent mains ou bras nus, mais avec une protection au niveau de la tête.	1.5
526	Pendant une bonne année, une ruche très forte peut produire près de 100 kg de miel.	Mais étant piqué de temps en temps, son corps s'est en général accoutumé : une piqûre est alors toujours douloureuse, mais il n'enflera pas et la douleur pourra passer en quelques minutes.	0.0
527	Planchettes disposées parallèlement et horizontalement en haut des ruches, sous lesquelles les abeilles vont bâtir leurs rayons.	Le travail de l'apiculteur consiste à fournir aux colonies d'abeilles un logement adapté (la ruche), dans lequel elles peuvent construire des rayons de cire ; et à récolter une partie du miel qu'elle produisent.	1.3
528	Planchettes disposées parallèlement et horizontalement en haut des ruches, sous lesquelles les abeilles vont bâtir leurs rayons.	Quand les rayons contiennent beaucoup de miel, et surtout en fin de période de forte miellée, l'apiculteur va retirer une partie des cadres.	0.6
529	Plus tard, avec la maîtrise des techniques d'enruchage (soit l'action de peupler d'abeilles une ruche), apparurent les premières ruches artificielles, fabriquées comme des paniers à partir de matériaux végétaux, mais on ne sait pas exactement quand la domestication de l'abeille a eu lieu.	Quant au mot ruche, il désigne soit seulement le logement des abeilles, soit ce logement et la colonie qui l'occupe.	0.2
530	Pour autant, cette mise à jour de la revue publiée à l'origine en 2002 (D'Angelo 2002) a démontré qu'il n'existait pas suffisamment de données permettant de démontrer si l'utilisation des embryons congelés et/ou une perfusion d'albumine en intraveineuse (liquide artificiel destiné à accroître le volume sanguin de la femme) peut diminuer le SHSO chez les femmes qui ont un risque important.	Cette mise à jour de la revue (D'Angelo 2002) a démontré qu'il n'y avait pas suffisamment de données permettant de soutenir l'utilisation de routine de la cryoconservation et des données insuffisantes quant aux avantages relatifs de l'albumine en intraveineuse par rapport à la cryoconservation.	3.2
531	Pour la comparaison entre blocs neuraxiaux et anesthésie générale, nous avons évalué la qualité des preuves comme très faible pour la mortalité (au bout de 0 à 30 jours), la pneumonie, l'infarctus du myocarde, l'accident vasculaire cérébral, l'état de confusion aigu, une réduction du taux de la thrombose veineuse profonde en l'absence de thromboprophylaxie puissante et le retour des patients à leur domicile.	Le niveau de preuve était très faible pour la mortalité, la pneumonie, l'infarctus du myocarde, l'accident vasculaire cérébral, l'état de confusion aigu, la diminution de l'incidence de la thrombose veineuse profonde en l'absence de prophylaxie puissante, et le retour des patients à leur domicile.	3.4
532	Pour les communes de plus de 10 000 habitants les recensements ont lieu chaque année à la suite d'une enquête par sondage auprès d'un échantillon d'adresses représentant 8 % de leurs logements, contrairement aux autres communes qui ont un recensement réel tous les cinq ans.	Le château fort abrite un musée à vocation régionale, qui conserve d'anciennes collections particulières d'objets antiques (une momie égyptienne, des vases grecs antiques) et aussi une collection unique de masques amérindiens de l'île Kodiak, en Alaska.	0.0
533	Pour ne pas faire chuter la température de la colonie, mieux vaut ne pas ouvrir la ruche avant le début du printemps avec au minimum 20°C.	Pour connaître l'état des abeilles, et ensuite pour la récolte, il faut ouvrir les ruches, ce qu'on appelle une visite.	0.2
534	Pour ne pas faire chuter la température de la colonie, mieux vaut ne pas ouvrir la ruche avant le début du printemps avec au minimum 20°C.	Une visite permet d'observer notamment si les abeilles sont nombreuses, en bonne santé, si elles ont du couvain (des petits, ou larves) et des réserves de miel.	0.0
535	Pour stimuler de jeunes essaims ou aider une colonie affaiblie en période de disette, les apiculteurs pratiquent souvent le nourrissement.	Donner une nourriture d'appoint (en complément) aux abeilles l'hiver ou au début du printemps.	1.7
536	Pour stimuler de jeunes essaims ou aider une colonie affaiblie en période de disette, les apiculteurs pratiquent souvent le nourrissement.	Il veille également à la quantité de nourriture disponible à chaque ruche (quantité de miel dans les rayons), surtout l'hiver.	1.7
537	Pour un être humain, ceci correspond à une glycémie supérieure à 1,26 g/l à jeun, et à 2,00 g/l le reste du temps.	Chez l'homme, cela correspond à un taux (ou glycémie) supérieur à 1,26 g/l à jeun, et à 2,00 g/l en temps normal.	4.4
538	Pour y pénétrer, les abeilles doivent passer à-travers d'étroites ouvertures et perdent leurs pelotes de pollen dans un tiroir situé en dessous.	L'apiculteur pourra ensuite programmer ses opérations en fonction de ses observations.	0.0
539	Premièrement, il prouve, par son expérience dans l'océan Atlantique, qu'il est possible à un naufragé de survivre pendant un certain temps en mer sans eau potable ni provisions.	En 1952, il monta à bord d'un canot pneumatique, L'Hérétique, pour effectuer des recherches sur les problèmes de survie en mer.	1.6
540	Premièrement, il prouve, par son expérience dans l'océan Atlantique, qu'il est possible à un naufragé de survivre pendant un certain temps en mer sans eau potable ni provisions.	Pour prouver qu'on pouvait vivre sans eau ni nourriture, il traversa en solitaire l'Atlantique sans autres ressources que les poissons, le plancton, l'eau de pluie et de petites quantités d'eau de mer durant 65 jours.	2.4
541	Prévenir les patients que la voie sublinguale constitue la seule voie efficace et bien tolérée pour l'administration de ce produit.	La voie sublinguale constitue la seule voie efficace et bien tolérée pour la prise de ce médicament.	4.3
542	Prévention de l'occlusion de petites veines du foie après une greffe de cellules souches hématopoïétiques.	Interventions pour la prophylaxie de la maladie veino-occlusive hépatique chez les patients subissant une greffe de cellules souches hématopoïétiques.	4.0
543	Quatre essais (612 participants) comparaient l'acide ursodésoxycholique avec ou sans traitement supplémentaire à un placebo, à l'absence de traitement ou au même traitement supplémentaire.	Quatre essais (612 participants) comparaient l'acide ursodésoxycholique avec ou sans traitement supplémentaire à un placebo ou à l'absence de traitement ou au même traitement supplémentaire.	5.0
544	Que boire : de l'eau de mer en petites quantités afin de retarder la déshydratation, sans dépasser un litre par jour, tout en buvant de l'eau extraite de poissons pressés (sauf certains poissons, comme les raies, dont le taux de salinité menacerait les reins), et de l'eau de pluie.	Pour prouver qu'on pouvait vivre sans eau ni nourriture, il traversa en solitaire l'Atlantique sans autres ressources que les poissons, le plancton, l'eau de pluie et de petites quantités d'eau de mer durant 65 jours.	0.9
545	Que manger : des poissons que l'on arrive à pêcher (à l'aide de fils de pêche) et du plancton (très riche en vitamine C, recueilli au moyen d'un filet).	Pour prouver qu'on pouvait vivre sans eau ni nourriture, il traversa en solitaire l'Atlantique sans autres ressources que les poissons, le plancton, l'eau de pluie et de petites quantités d'eau de mer durant 65 jours.	0.7
546	Récipient destiné à l'allaitement artificiel des nourrissons.	Un biberon (une bouteille, en Suisse), est un outil permettant d'allaiter un bébé artificiellement, ou naturellement, si la mère a tiré son lait.	3.2
547	Rendus mécontents par la famine, les paysans rallient le camp d'Otrepiev.	Une période de troubles s'installe alors en Russie, elle prendra fin avec l'élection du tsar Michel Romanov en 1613.	0.0
548	Résumer les données relatives à l'efficacité d'un traitement de deux à six jours par des antibiotiques oraux plus récents (courte durée) comparativement à un traitement de 10 jours par la pénicilline orale (durée standard) chez les enfants atteints d'une pharyngite aiguë GABHS.	Nous avons résumé la littérature médicale concernant l'effet de deux à six jours d'antibiotiques oraux (courte durée) dans le traitement des enfants atteints d'une infection à streptocoque de la gorge, comparativement à 10 jours de pénicilline orale (durée standard).	3.8
549	Rommel doit stopper son avance, jusqu'à ce qu'il ait réduit le point d'appui français.	Dans des conditions difficiles, les Français ralentissent pendant seize jours la progression de l'Afrika Korps du général allemand Erwin Rommel.	0.8
550	S'étant spécialisé dans les questions de survie en mer il obtient l'autorisation de naviguer en haute mer du secrétaire d'État à la Marine et part donc de la principauté de Monaco le 25 mai 1952 avec un marin anglais de rencontre, Jack Palmer, à bord d'un canot pneumatique Zodiac : L'Hérétique est un Zodiac de 4,65 mètres de long, bâché, gréé d'une voile d'Optimist et avec de rares équipements, dont un sextant, un filet à plancton, des cartes et quelques livres.	Pour prouver qu'on pouvait vivre sans eau ni nourriture, il traversa en solitaire l'Atlantique sans autres ressources que les poissons, le plancton, l'eau de pluie et de petites quantités d'eau de mer durant 65 jours.	1.2
551	Sa population s'élève à 1 507 737 habitants en 2014.	Almaty compte plus de 1 500 000 habitants.	2.2
552	Sa situation géographique lui permet d'accueillir de nombreux Français, Belges et Anglais.	La cathédrale de Boulogne est une construction néo-classique du XIXe siècle, avec un dôme très élevé, visible de très loin.	0.0
553	Se laver soigneusement les mains avant de procéder à l'instillation.	Lavez-vous soigneusement les mains avant de procéder à l'instillation.	4.9
554	Selon la sévérité des symptômes, instiller 1 goutte de collyre 2 à 6 fois par jour, à intervalles réguliers, dans le cul-de-sac conjonctival de l'œil malade, en regardant vers le haut, et en tirant légèrement la paupière vers le bas.	Selon la sévérité des symptômes, instillez 1 goutte dans chaque œil malade 2 à 6 fois par jour, à intervalles réguliers.	3.2
555	Ses études de médecine achevées, il peut s'installer comme interne à Boulogne-sur-Mer de 1949 à 1951.	De 1949 à 1951, il travailla comme médecin interne à l'hôpital de Boulogne-sur-Mer, où il étudia les risques des marins pendant leurs voyages.	3.2
556	Ses habitants sont appelés les Boulonnais.	Ses 47 000 habitants sont appelés Boulonnais.	4.2
557	Seules les reines (femelles) et les faux-bourdons (mâles) se reproduisent en tant qu'individus, par voie sexuée.	Il est composé d'une reine, de plusieurs milliers d'ouvrières et d'un nombre de mâles appelés faux-bourdons, variable selon la saison.	0.3
558	Seules les reines (femelles) et les faux-bourdons (mâles) se reproduisent en tant qu'individus, par voie sexuée.	S'il n'y a aucun couvain d'ouvrières, c'est que la reine est morte ou stérile, donc que la colonie est en danger.	0.4
559	Si Jacques Plante est reconnu comme l'instigateur du masque pour gardien de but, tous reconnaissent que c'est Bernard Geoffrion qui a inventé le lancer frappé.	Le 1er novembre 1959 Jacques Plante, devient le premier gardien de but de la LNH a porté un masque protecteur à chaque partie.	0.7
560	Si la saison n'est pas terminée, il remplace les cadres pleins par des cadres vides afin que les abeilles continuent la récolte.	Les cadres tournent rapidement, ce qui permet d'en éjecter le miel.	0.3
561	Si la saison n'est pas terminée, il remplace les cadres pleins par des cadres vides afin que les abeilles continuent la récolte.	Lorsque les alvéoles sont pleines de miel, les abeilles les ont fermées par une petite couche de cire, une opercule.	0.6
562	Si la saison n'est pas terminée, il remplace les cadres pleins par des cadres vides afin que les abeilles continuent la récolte.	Par exemple, si la ruche contient beaucoup de miel et en période de miellée, il ajoutera une hausse, c'est-à-dire un étage de cadre que les abeilles pourront remplir.	1.1
563	Son embouchure a favorisé les installations portuaires.	Le port est industriel, d'importance régionale.	0.4
564	Son espérance de vie dans la nature est de 40 ans et peut atteindre 60 ans en captivité.	Le bonobo vit 40 ans.	2.4
565	Son hypothèse théorique du tire-lait - « un instrument médical encore utilisé aujourd'hui pour dégorger un sein » - se conforte.	Au départ, et jusqu'aux XVIe et XVIIe siècles, le biberon est juste un outil pour dégorger le sein trop rempli de lait.	2.0
566	Son hypothèse théorique du tire-lait - « un instrument médical encore utilisé aujourd'hui pour dégorger un sein » - se conforte.	Un biberon (une bouteille, en Suisse), est un outil permettant d'allaiter un bébé artificiellement, ou naturellement, si la mère a tiré son lait.	0.4
567	Son utilisation est déconseillée chez les patients présentant une intolérance au lactose.	Son utilisation est déconseillée chez les patients présentant une intolérance au lactose (maladie héréditaire rare).	4.6
